dnum,cnum,cic,file,dup,ein,stk,smbl,zlist,xrel,fic,incorp,state,county,candxc,naics,date,fyr,spccqtr,ucode,source,spdrc,spcprc,spcsr,spmic,spiic,ffsfc,subdbt,candx,spccyr,cstatf,cstataf,spdrcf,data1,data2,data3,data4,data5,data6,data7,data8,data9,data10,data11,data12,data13,data14,data15,data16,data17,data18,data19,data20,data21,data22,data23,data24,data25,data26,data27,data28,data29,data30,data31,data32,data33,data34,data35,data36,data37,data38,data39,data40,data41,data42,data43,data44,data45,data46,data47,data48,data49,data50,data51,data52,data53,data54,data55,data56,data57,data58,data59,data60,data61,data62,data63,data64,data65,data66,data67,data68,data69,data70,data71,data72,data73,data74,data75,data76,data77,data78,data79,data80,data81,data82,data83,data84,data85,data86,data87,data88,data89,data90,data91,data92,data93,data94,data95,data96,data97,data98,data99,data100,data101,data102,data103,data104,data105,data106,data107,data108,data109,data110,data111,data112,data113,data114,data115,data116,data117,data118,data119,data120,data121,data122,data124,data125,data126,data171,data172,data173,data174,data175,data176,data177,data178,data179,data180,data181,qftnt1,qftnt2,qftnt3,qftnt4,qftnt5,qftnt6,qftnt7,qftnt8,qftnt9,qftnt10,qftnt11,qftnt12,qftnt13,qftnt14,qftnt15,qftnt16,qftnt17,qftnt18,qftnt19,qftnt20,qftnt21,qftnt22,qftnt23,qftnt24,coname,iname,gvkey,rdqe,year,qtr
2080,191216,100,11,0,58-0628465,0,KO,1,502,0,10,13,121, ,311930,12965,12,3,3,5,5,101,7,10,502,7,0,0,1995, , , ,1874,4895, , ,118,366,0.639999986,802,0.639999986,802,0.639999986,65.625,64.25,69,1259,0.219999999,2,92.01879883,0.639999986,0.879999995,1190,66,1168,0,802,0,2.289999962,1270.25, ,1831,174,-12,0, , ,1925,1701,1203,1283,6112,2295,4217,4765,15094,3138,3075,1602,0,7815,953,880,179, ,9827,0,428,1181,12148,5267,5267,1255.186035,6147,66.875,67.125,70.625,63.125,62.625,63.375,802, ,0,0.219999999, ,387, ,2338,337,0,14,-64,-79, ,45,62, ,551, , ,558,708, ,40,1417, , , , ,8490, ,2, ,0, , , , ,-245,2301, ,201,-462,0,-1402,-50,201,871,0,6512,0,0,1,3075, , , , , , , , , ,0.639999986,2.289999962, , , , ,ER, , , , ,QA,BD, , ,BK,BH, , , , , , , ,AC, , , , ,COCA-COLA CO,BEVERAGES,3144,10/19/1995,1995,3
2080,191216,100,11,0,58-0628465,0,KO,1,502,0,10,13,121, ,311930,13057,12,4,3,53,5,101,7,10,502,7,0,0,1995, , , ,1752,4333, , ,117,277,0.519999981,648,0.519999981,648,0.519999981,71.875,75.75,74.25,1253,0.219999999,2,101.0733032,0.519999981,0.879999995,1028,80,925,0,648,0,2.369999886,1262, ,1553,94,0,0,-21,157,1315,1750,1117,1268,5450,2321,4336,5255,15041,2923,2074,1322,1029,7348,966,1141,194, ,9649,0,428,1223,12540,5392,5392,1252.29895,6533,73.875,76.875,80.375,68.375,70.375,70.625,648, ,0,0.439999998, ,-219, ,2986,454,0,157,-25,-52, ,44,86, ,754, , ,1110,937, ,212,1796, , , , ,8799, ,2, ,0,-255,-80,214,26,-310,3115, ,-120,-1013,0,-2278,-43,275,1000,0,6657,0,0,1,2074, , , , , , , , , ,0.519999981,2.369999886, , , , ,ER, , , , ,QA,BD, , ,BK, , , , , , , , ,AC, , , , ,COCA-COLA CO,BEVERAGES,3144,1/25/1996,1995,4
2080,191216,100,11,0,58-0628465,0,KO,1,502,0,10,13,121, ,311930,13149,12,1,3,5,5,101,7,10,502,7,0,0,1996,AC, , ,1661,4224, , , ,320,0.560000002,713,0.560000002,713,0.560000002,75.375,80.75,82.75,1252,0.25,2,107.7957001,0.560000002,1, ,72,1033,0,713,0,2.430000067,1257.25, ,1530,72,0,0, , ,1756,1806,1190,1212,5964,2330,4313,5350,15627,3141,2920,1684,0,7745,1013,1149,180, ,10087,0,428,1262,12955,5540,5540,1249.545044,6689,76,84.375,85.375,72.125,74.875,79.875,713, ,0,0, ,415, ,713,112,0,-34,9,-21, ,16,32, ,512, , ,0,145, ,254,306, , , , ,9105, ,2, ,0, , , , ,-126,653, ,-67,-196,0,-16,-26,78,238,0,6643,0,0,1,2920, , , , , , , , , ,0.560000002,2.430000067, , , ,AC, , , , , ,QA, , , ,BK,BH, ,JD,JD, , , , , , , , , ,COCA-COLA CO,BEVERAGES,3144,4/17/1996,1996,1
2080,191216,100,11,0,58-0628465,0,KO,1,502,0,10,13,121, ,311930,13240,12,2,3,5,5,101,7,10,502,7,0,0,1996,AC, , ,1998,5286, , , ,472,0.419999987,1050,0.419999987,1050,0.419999987,40.75,46,49,2496,0.125,1,223.7624054,0.419999987,0.5, ,71,1522,0,1050,0,1.289999962,2505.5, ,1906,193,18,0, , ,1937,2151,1291,1191,6570,2383,4461,5492,16523,3328,3095,1717,0,8140,1091,1144,212, ,10587,0,857,874,13641,5936,5936,2493.808105,7080,42.25,47.875,49.5,39.125,39.5,45.75,1050, ,0,0.125, ,607, ,1763,235,0,41,-19,-74, ,23,56, ,944, , ,313,380, ,521,637, , , , ,9436, ,1, ,0, , , , ,-368,1578, ,-106,-463,0,-471,-37,149,528,0,6844,0,0,1,3095, , , , , , , , , ,0.419999987,1.289999962, , , ,AC, , , , , ,QA, , , ,BK,BH, , , , , , , , , , , ,NR,COCA-COLA CO,BEVERAGES,3144,7/15/1996,1996,2
2080,191216,100,11,0,58-0628465,0,KO,1,502,0,10,13,121, ,311930,13331,12,3,3,5,5,101,7,10,502,7,0,0,1996,AC, , ,2034.5,4687, , , ,-30,0.389999986,967,0.389999986,967,0.389999986,46.875,50.25,50.875,2492,0.125,1,171.4174042,0.389999986,0.5, ,67,937,0,967,0,1.350000024,2499.25, ,1814,137,28.5,0, , ,2313,1586,1075,1386,6360,2132,3591,5923,15874,3135,2912,1081,0,7128,1163,1136,212, ,9639,0,857,905,14224,6235,6235,2488.960938,7371,49.625,52.5,53.875,44.25,46.75,49.5,967, ,0,0.125, ,999, ,2730,360,0,128,-69,-201, ,44,74, ,862, , ,624,682, ,576,952, , , , ,9751, ,1, ,0, , , , ,-304,2644, ,271,-367,0,-1216,-62,244,952,0,5723,0,0,1,2912, , , , , , , , , ,0.419999987,1.379999995, , , ,AC, , , , , ,QA, , , ,BK,BH, , , , , , , , , , , , ,COCA-COLA CO,BEVERAGES,3144,10/16/1996,1996,3
2080,191216,100,11,0,58-0628465,0,KO,1,502,0,10,13,121, ,311930,13423,12,4,3,53,5,101,7,10,502,7,0,0,1996,AC, , ,1942,4476, , , ,342,0.310000002,762,0.310000002,762,0.310000002,50.5,51.125,52.625,2485,0.125,1,192.2628021,0.310000002,0.5, ,76,1104,0,762,0,1.399999976,2494, ,1488,134,0,0,3,-145,1658,1641,952,1659,5910,2031,3550,6701,16161,3397,2055,1037,917,7406,1182,1116,301, ,10005,0,858,997,14621,6156,6156,2480.99292,7272,50.875,53,54.25,47.625,49.625,46.875,762, ,0,0.25, ,266, ,3492,479,0,-145,-89,-310, ,81,124, ,1122, , ,1247,990, ,580,1521, , , , ,10320, ,1, ,0,-230,-33,361,-208,146,3463, ,-141,-1050,0,-2102,-45,315,1242,0,5581,0,0,1,2055, , , , , , , , , ,0.310000002,1.429999948, , , ,AC, , , , , ,QA, , , ,BK, , , , , , , , , , , , ,ER,COCA-COLA CO,BEVERAGES,3144,2/3/1997,1996,4
2080,191216,100,11,0,58-0628465,0,KO,1,502,0,10,13,121, ,311930,13515,12,1,3,5,5,101,7,10,502,7,0,0,1997, , , ,1701,4138, , ,132,444,0.389999986,987,0.389999986,987,0.400000006,57.875,61,55.75,2480,0.140000001,1,212.5500031,0.400000006,0.560000002,1274,68,1431,0,987,0,1.519999981,2488.25, ,1163,5,352,0, , ,2237,1697,1051,1355,6340,2070,3619,6400,16359,2839,3104,1367,0,7310,1300,949,219, ,9778,0,859,1041,15219,6581,6581,2479.407959,7530,60.25,63.25,62.25,51.125,57,55.25,987, ,0,0, ,502, ,987,138,0,-163,29,-318, ,15,35, ,37, , ,0,209, ,725,218, , , , ,10538, ,1, ,0, , , , ,231,904, ,746,552,0,-871,-83,69,162,0,5689,0,0,1,3104, , , , , , , , , ,0.319999993,1.470000029, , , , ,LR, , , , ,QA,BD, , ,BK, , , , , , , , , , , , , ,COCA-COLA CO,BEVERAGES,3144,4/14/1997,1997,1
2080,191216,100,11,0,58-0628465,0,KO,1,502,0,10,13,121, ,311930,13605,12,2,3,5,5,101,7,10,502,7,0,0,1997, , , ,1963,5075, , ,147,621,0.529999971,1314,0.529999971,1314,0.529999971,63.625,68.5,68,2480,0.140000001,1,193.952301,0.529999971,0.560000002,1650,62,1935,0,1314,0,1.629999995,2484.25, ,1462,191,303,0, , ,2742,1941,1130,1770,7583,2120,3774,6966,18323,3133,3591,1616,0,8340,1445,952,322, ,11059,0,860,1106,16023,7264,7264,2480.125977,8216,63.75,69,72.625,53.625,62.125,66.125,1314, ,0,0.140000001, ,1119, ,2301,301,0,-13,-71,-721, ,44,76, ,106, , ,347,472, ,494,405, , , , ,10725, ,1, ,0, , , , ,331,2128, ,523,95,0,-1064,-40,135,344,0,5894,0,0,1,3591, , , , , , , , , ,0.469999999,1.519999981, , , , ,LR, , , , ,QA,BD, , ,BK, , , , , , , , , , , , , ,COCA-COLA CO,BEVERAGES,3144,7/17/1997,1997,2
2080,191216,100,11,0,58-0628465,0,KO,1,502,0,10,13,121, ,311930,13696,12,3,3,5,6,101,7,10,502,7,0,0,1997, , , ,2052,4954, , ,171,494,0.409999996,1011,0.409999996,1011,0.409999996,69.125,57.31200027,61,2478,0.140000001,1,261.1227112,0.409999996,0.560000002,1414,58,1505,0,1011,0,1.649999976,2480.5, ,1488,164,156,0, , ,2203,1758,1056,1662,6679,2048,3764,6959,17402,2099,3565,1667,0,7331,1429,947,414, ,10121,0,860,1160,16538,7281,7281,2473.421875,8228,71.93699646,70,63.125,67.75,57.125,55.06200027,1011, ,0,0.140000001, ,677, ,3312,450,0,-57,-103,-888, ,54,109, ,101, , ,695,776, ,1493,957, , , , ,11277, ,1, ,0, , , , ,730,3444, ,985,263,0,-2935,-95,192,868,0,5812,0,0,1,3565, , , , , , , , , ,0.370000005,1.470000029, , , , ,LR, , , , ,QA,BD, , ,BK, , , , , , , , , , , , , ,COCA-COLA CO,BEVERAGES,3144,10/17/1997,1997,3
2080,191216,100,11,0,58-0628465,0,KO,1,502,0,10,13,121, ,311930,13788,12,4,3,53,6,101,7,10,502,7,0,0,1997, , , ,2076,4701, , ,176,367,0.330000013,817,0.330000013,817,0.330000013,56.625,62.5,66.68699646,2472,0.140000001,1,238.3603058,0.330000013,0.560000002,1349,70,1184,0,817,0,1.669999957,2477, ,1276,81,0,0,-56,380,1843,1639,959,1528,5969,2028,3743,7228,16940,3074,2279,1056,970,7379,1001,801,448, ,9629,0,861,1477,16555,7311,7311,2470.628906,8112,64.25,64.31199646,67.18699646,50,55.625,62.25,817, ,0,0.280000001, ,304, ,4129,626,0,380,-108,-308, ,71,150, ,155, , ,1387,1093, ,751,1262, , , , ,11582, ,1, ,-639,-164,-43,299,393,-532,4033, ,522,-500,0,-3095,-134,264,982,0,5771,0,0,1,2279, , , , , , , , , ,0.330000013,1.49000001, , , , ,ER, , , , ,QA,BD, , ,BK, , , , , , , , , , , , , ,COCA-COLA CO,BEVERAGES,3144,1/28/1998,1997,4
2080,191216,100,11,0,58-0628465,0,KO,1,502,0,10,13,121, ,311930,13880,12,1,3,5,6,101,7,10,502,7,0,0,1998, , , ,1857,4457, , ,152,386,0.340000004,857,0.340000004,857,0.349999994,64.75,68.625,77.43699646,2471,0.150000006,1,180.8972931,0.349999994,0.600000024,1434,62,1243,0,857,0,1.620000005,2475.25, ,1166,23,0,0, , ,2005,1580,949,1602,6136,2046,3577,7586,17299,3781,2713,1006,0,7500,982,689,489, ,9660,0,862,1583,17070,7639,7639,2470.76001,8328,67,69.81199646,79.31199646,62.25,65.25,67.56199646,857, ,0,0, ,151, ,857,152,0,-10,30,35, ,6,71, ,881, , ,356,185, ,143,294, , , , ,11876, ,1, ,0, , , , ,-553,511, ,-306,-485,0,159,-34, , ,0,5623,0,0,1,2713,2502,0,857, , , , , , ,0.349999994,1.519999981,1.610000014, ,0.340000004, ,ER, , , , ,QA,BD, , ,BK, , , , , , , , , , , , , ,COCA-COLA CO,BEVERAGES,3144,4/15/1998,1998,1
2080,191216,100,11,0,58-0628465,0,KO,1,502,0,10,13,121, ,311930,13970,12,2,3,5,6,101,7,10,502,7,0,0,1998, , , ,2068,5151, , ,168,612,0.479999989,1191,0.479999989,1191,0.479999989,75.875,78.375,85.5,2469,0.150000006,1,184.9308014,0.479999989,0.600000024,1752,75,1803,0,1191,0,1.570000052,2472.5, ,1331,176,118,0, , ,2153,1706,919,2152,6930,1989,3456,7870,18256,3971,2770,1264,0,8005,1033,686,547, ,10271,0,863,1820,17764,7985,7985,2467.059082,8671,81.375,80.9375,86.8125,71.875,74.8125,77.75,1191, ,0,0.150000006, ,290, ,2048,320,0,1,-36,-81, ,20,137, ,1088, , ,729,410, ,155,879, , , , ,12462, ,1, ,0, , , , ,-605,1647, ,-388,-778,0,-538,-41, , ,0,5445,0,0,1,2770,2501,0,1191, , , , , , ,0.469999999,1.519999981,1.559999943, ,0.469999999, ,ER, , , , ,QA,BD, , ,BK, , , , , , , , , , , , , ,COCA-COLA CO,BEVERAGES,3144,7/16/1998,1998,2
2080,191216,100,11,0,58-0628465,0,KO,1,502,0,10,13,121, ,311930,14061,12,3,3,5,6,101,7,10,502,7,0,0,1998, , , ,2064,4747, , ,151,399,0.360000014,888,0.360000014,888,0.360000014,80.5,65.125,57.625,2464,0.150000006,1,284.0892944,0.360000014,0.600000024,1388,72,1287,0,888,0,1.519999981,2469, ,1295,95,27,0, , ,1829,1594,900,1673,5996,2057,3566,8309,17871,3935,2863,1042,0,7840,942,688,540, ,10010,0,864,1886,18152,7861,7861,2462.24292,8549,88.9375,83.625,69.875,79.375,65.0625,53.625,888, ,0,0.150000006, ,9, ,2936,471,0,25,-52,-148, ,29,196, ,1324, , ,1089,612, ,409,1459, , , , ,13041, ,1, ,0, , , , ,-628,2604, ,-541,-1124,0,-1437,-34, , ,0,5623,0,0,1,2863,2492,0,888, , , , , , ,0.349999994,1.5,1.50999999, ,0.349999994, ,ER, , , , ,QA,BD, , ,BK, , , , , , , , , , , , , ,COCA-COLA CO,BEVERAGES,3144,10/15/1998,1998,3
2080,191216,100,11,0,58-0628465,0,KO,1,502,0,10,13,121, ,311930,14153,12,4,3,53,6,101,7,10,502,7,0,0,1998, , , ,2222,4458, , ,174,268,0.239999995,597,0.239999995,597,0.239999995,67.5625,70.0625,67,2467,0.150000006,1,229.6304016,0.239999995,0.600000024,1111,68,865,0,597,0,1.429999948,2467, ,1125,-4,0,0,-34,-38,1807,1666,890,2017,6380,2016,3669,9096,19145,4462,1811,1037,1330,8640,991,687,424, ,10742,0,865,2111,18572,8403,8403,2465.51709,9090,70.625,75.4375,70.5,55.375,68.0625,61.9375,597, ,0,0.300000012, ,-89, ,3533,645,0,-38,31,118, ,54,302, ,1818, , ,1480,863, ,410,1563, , , , ,13145, ,1, ,-306,-237,-12,-70,120,-351,3433, ,-1352,-2161,0,-1333,-28,298,1559,0,5685,0,0,1,1811,2489,0,597, , , , , , ,0.239999995,1.409999967,1.419999957,1.399999976,0.239999995, ,ER, , , , ,QA,BD, , ,BK, , , , , , , , , , , , , ,COCA-COLA CO,BEVERAGES,3144,1/26/1999,1998,4
