dnum,cnum,cic,file,dup,ein,stk,smbl,zlist,xrel,fic,incorp,state,county,candxc,naics,date,fyr,spccqtr,ucode,source,spdrc,spcprc,spcsr,spmic,spiic,ffsfc,subdbt,candx,spccyr,cstatf,cstataf,spdrcf,data1,data2,data3,data4,data5,data6,data7,data8,data9,data10,data11,data12,data13,data14,data15,data16,data17,data18,data19,data20,coname,iname,gvkey,rdqe,year,qtr
6411,302182,100,11,91,43-1420563,0,ESRX,21,814,0,10,29,189, ,524298,12965,12,3,3,5,0,0,0,92,813,7,0,0,1995, , , ,9.199000359,138.5180054,0, ,1.103999972,2.756000042,0.310000002,4.831999779,0.310000002,4.831999779,0.310000002,43.5,37,44,15.29100037,0,4,2.289000034,0.310000002,0,EXPRESS SCRIPTS INC,"INS AGENTS,BROKERS & SERVICE",25356,11/1/1995,1995,3
6411,302182,100,11,91,43-1420563,0,ESRX,21,814,0,10,29,189, ,524298,13057,12,4,3,53,0,0,0,92,813,7,0,0,1995, , , ,9.732000351,152.7579956,0, ,1.23300004,2.990999937,0.310000002,4.703999996,0.310000002,4.703999996,0.310000002,38,41.25,51,15.41100025,0,4,1.27579999,0.310000002,0,EXPRESS SCRIPTS INC,"INS AGENTS,BROKERS & SERVICE",25356,2/12/1996,1995,4
6411,302182,100,11,91,43-1420563,0,ESRX,21,814,0,10,29,189, ,524298,13149,12,1,3,5,0,0,0,92,813,7,0,0,1996, , , ,10.38700008,168.3890076,0, ,1.340999961,3.65899992,0.360000014,5.579999924,0.360000014,5.579999924,0.360000014,54.5,54.75,46.75,15.4829998,0,4,1.446499944,0.360000014,0,EXPRESS SCRIPTS INC,"INS AGENTS,BROKERS & SERVICE",25356,4/29/1996,1996,1
6411,302182,100,11,91,43-1420563,0,ESRX,21,814,0,10,29,189, ,524298,13240,12,2,3,5,0,0,0,92,813,7,0,0,1996, , , ,12.25500011,184.723999,0, ,1.633000016,4.160999775,0.389999986,6.402999878,0.389999986,6.402999878,0.389999986,49.5,50,46,16.56900024,0,4,8.185299873,0.389999986,0,EXPRESS SCRIPTS INC,"INS AGENTS,BROKERS & SERVICE",25356,7/25/1996,1996,2
6411,302182,100,11,91,43-1420563,0,ESRX,21,814,0,10,29,189, ,524298,13331,12,3,3,5,0,0,0,92,813,7,0,0,1996, , , ,11.66800022,194.3240051,0, ,1.769999981,4.429999828,0.419999987,7.013999939,0.419999987,7.013999939,0.419999987,33.75,32.5,36.25,16.73900032,0,4,5.670199871,0.419999987,0,EXPRESS SCRIPTS INC,"INS AGENTS,BROKERS & SERVICE",25356,10/29/1996,1996,3
6411,302182,100,11,91,43-1420563,0,ESRX,21,814,0,10,29,189, ,524298,13423,12,4,3,53,0,0,0,92,813,7,0,0,1996, , , ,14.79300022,226.1779938,0, ,1.963000059,4.68200016,0.430000007,7.151000023,0.430000007,7.151000023,0.430000007,29.125,35.625,35.875,16.61100006,0,4,7.590000153,0.430000007,0,EXPRESS SCRIPTS INC,"INS AGENTS,BROKERS & SERVICE",25356,2/14/1997,1996,4
6411,302182,100,11,91,43-1420563,0,ESRX,21,814,0,10,29,189, ,524298,13515,12,1,3,5,0,0,0,92,813,7,0,0,1997, , , ,13.29800034,261.9899902,0, ,2.086999893,4.993999958,0.460000008,7.640999794,0.460000008,7.640999794,0.469999999,34,34,35.75,16.2670002,0,4,5.451399803,0.469999999,0,EXPRESS SCRIPTS INC,"INS AGENTS,BROKERS & SERVICE",25356,4/25/1997,1997,1
6411,302182,100,11,91,43-1420563,0,ESRX,21,814,0,10,29,189, ,524298,13605,12,2,3,5,0,0,0,92,813,7,0,0,1997, , , ,13.7329998,300.5150146,0, ,2.40899992,5.03000021,0.5,8.130999565,0.5,8.130999565,0.5,36.75,45.625,41.75,16.26399994,0,4,6.206500053,0.5,0,EXPRESS SCRIPTS INC,"INS AGENTS,BROKERS & SERVICE",25356,7/23/1997,1997,2
6411,302182,100,11,91,43-1420563,0,ESRX,21,814,0,10,29,189, ,524298,13696,12,3,3,5,0,0,0,92,813,7,0,0,1997, , , ,15.75800037,319.9370117,0, ,2.427999973,5.555999756,0.519999981,8.612999916,0.519999981,8.612999916,0.519999981,44.75,49.875,53.875,16.39999962,0,4,4.253600121,0.519999981,0,EXPRESS SCRIPTS INC,"INS AGENTS,BROKERS & SERVICE",25356,10/23/1997,1997,3
6411,302182,100,11,91,43-1420563,0,ESRX,21,814,0,10,29,189, ,524298,13788,12,4,3,5,0,0,0,92,813,7,0,0,1997, , , ,19.82799911,348.1919861,0, ,3.546000004,5.697000027,0.540000021,9.043999672,0.540000021,9.043999672,0.550000012,56.375,59,60,16.48900032,0,4,3.994199991,0.550000012,0,EXPRESS SCRIPTS INC,"INS AGENTS,BROKERS & SERVICE",25356,2/10/1998,1997,4
6411,302182,100,11,91,43-1420563,0,ESRX,21,814,0,10,29,189, ,524298,13880,12,1,3,5,0,0,0,92,813,7,0,0,1998, , , ,18.82600021,371.3619995,0, ,2.395999908,6.289999962,0.589999974,9.878000259,0.589999974,9.878000259,0.600000024,61.25,78,84.78099823,16.52700043,0,4,3.873100042,0.600000024,0,EXPRESS SCRIPTS INC,"INS AGENTS,BROKERS & SERVICE",25356,4/23/1998,1998,1
6411,302182,100,11,91,43-1420563,0,ESRX,21,814,0,10,29,189, ,524298,13970,12,2,3,5,0,0,0,92,813,7,0,0,1998, , , ,39.26599884,807.4060059,0, ,7.738999844,8.246999741,0.569999993,9.569000244,0.569999993,9.569000244,0.579999983,80,76.9375,80.625,16.54999924,0,4,3.77060008,0.579999983,0,EXPRESS SCRIPTS INC,"INS AGENTS,BROKERS & SERVICE",25356,7/28/1998,1998,2
6411,302182,100,11,91,43-1420563,0,ESRX,21,814,0,10,29,189, ,524298,14061,12,3,3,5,0,0,0,92,813,7,0,0,1998, , , ,43.15299988,807.3189697,0, ,8.119000435,9.201000214,0.670000017,11.3029995,0.670000017,11.3029995,0.680000007,73.53119659,67.25,82.25,16.56100082,0,4,2.992500067,0.680000007,0,EXPRESS SCRIPTS INC,"INS AGENTS,BROKERS & SERVICE",25356,10/21/1998,1998,3
6411,302182,100,11,91,43-1420563,0,ESRX,21,814,0,10,29,189, ,524298,14153,12,4,3,5,0,0,0,92,813,7,0,0,1998, , , ,47.74499893,838.7849731,0, ,8.788000107,9.828000069,0.349999994,11.92399979,0.349999994,11.92399979,0.360000014,48.84379959,55,67.125,33.14500046,0,2,8.793399811,0.360000014,0,EXPRESS SCRIPTS INC,"INS AGENTS,BROKERS & SERVICE",25356,2/16/1999,1998,4
6411,302182,100,11,91,43-1420563,0,ESRX,21,814,0,10,29,189, ,524298,14245,12,1,3,5,0,0,0,92,813,7,0,0,1999, , , ,40.2179985,899.0869751,0, ,8.486999512,10.62800026,0.400000006,13.54300022,0.400000006,13.54300022,0.409999996,65.75,64.5625,85.9375,33.21099854,0,2,12.68389988,0.409999996,0,EXPRESS SCRIPTS INC,"INS AGENTS,BROKERS & SERVICE",25356,4/21/1999,1999,1
6411,302182,100,11,91,43-1420563,0,ESRX,21,814,0,10,29,189, ,524298,14335,12,2,3,5,14,0,0,92,813,7,0,0,1999, , , ,63.53900146,996.7490234,0, ,20.5739994,6.657999992,0.01,7.018000126,0.200000003,7.018000126,0.01,73.625,70.125,60.1875,34.05500031,0,2,18.90530014,0.200000003,0,EXPRESS SCRIPTS INC,"INS AGENTS,BROKERS & SERVICE",25356,7/21/1999,1999,2
6411,302182,100,11,91,43-1420563,0,ESRX,21,814,0,10,29,189, ,524298,14426,12,3,3,5,14,0,0,92,812,7,0,0,1999, , , ,60.36700058,1083.495972,0, ,20.45400047,13.47099972,0.430000007,17.54800034,0.449999988,17.54800034,0.439999998,69.625,67.375,78.25,38.47999954,0,2,18.00309944,0.460000008,0,EXPRESS SCRIPTS INC,"INS AGENTS,BROKERS & SERVICE",25356,10/20/1999,1999,3
6411,302182,100,11,91,43-1420563,0,ESRX,21,814,0,10,29,189, ,524298,14518,12,4,3,5,14,0,0,91,812,7,0,0,1999, , , ,67.41899872,1308.771973,0, ,22.35199928,77.34100342,3.029999971,119.2590027,3.029999971,119.2590027,3.099999905,49.125,50.75,64,38.5320015,0,2,35.07799911,3.099999905,0,EXPRESS SCRIPTS INC,"INS AGENTS,BROKERS & SERVICE",25356,2/9/2000,1999,4
6411,302182,100,11,91,43-1420563,0,ESRX,21,814,0,10,29,189, ,524298,14610,12,1,3,5,14,0,0,91,812,7,0,0,2000, , , ,64.3809967,1475.509033,0, ,21.56699944,14.82299995,0.550000012,21.43199921,0.550000012,21.43199921,0.560000002,51.6875,46.0625,42,38.54000092,0,2,31.979599,0.560000002,0,EXPRESS SCRIPTS INC,"INS AGENTS,BROKERS & SERVICE",25356,4/19/2000,2000,1
6411,302182,100,11,91,43-1420563,0,ESRX,21,814,0,10,29,189, ,524298,14701,12,2,3,5,14,0,0,91,812,7,0,0,2000, , , ,69.01499939,1653.366943,0, ,20.90800095,-42.47800064,-1.929999948,-74.17700195,-1.929999948,-74.17700195,-1.960000038,35.75,53.625,62.125,37.81200027,0,2,23.57500076,-1.960000038,0,EXPRESS SCRIPTS INC,"INS AGENTS,BROKERS & SERVICE",25356,7/19/2000,2000,2
6411,302182,100,11,91,43-1420563,0,ESRX,21,814,0,10,29,189, ,524298,14792,12,3,3,5,14,0,0,91,812,7,0,0,2000, , , ,68.20700073,1736.489014,0, ,17.15500069,17.29199982,0.610000014,24.77300072,0.629999995,24.77300072,0.620000005,64.25,71.1875,72.25,38.33100128,0,2,15.34899998,0.639999986,0,EXPRESS SCRIPTS INC,"INS AGENTS,BROKERS & SERVICE",25356,10/16/2000,2000,3
6411,302182,100,11,91,43-1420563,0,ESRX,21,814,0,10,29,189, ,524298,14884,12,4,3,5,14,0,0,91,812,7,0,0,2000, , , ,70.44599915,1921.499023,0, ,18.98500061,13.91600037,0.5,19.95100021,0.50999999,19.95100021,0.50999999,67.1875,74.875,102.25,38.44300079,0,2,40.65729904,0.519999981,0,EXPRESS SCRIPTS INC,"INS AGENTS,BROKERS & SERVICE",25356,2/7/2001,2000,4
6411,302182,100,11,91,43-1420563,0,ESRX,21,814,0,10,29,189, ,524298,14976,12,1,3,5,13,0,16,91,812,7,0,0,2001,AC, , ,74.15699768,2090.540039,0, ,19.00099945,19.28800011,0.709999979,28.07900047,0.709999979,28.07900047,0.720000029,92.8125,89.6875,86.68000031,38.77000046,0,2,48.07229996,0.720000029,0,EXPRESS SCRIPTS INC,"INS AGENTS,BROKERS & SERVICE",25356,4/18/2001,2001,1
6411,302182,100,11,91,43-1420563,0,ESRX,21,814,0,10,29,189, ,524298,15066,12,2,3,5,13,0,16,91,812,7,0,0,2001,AC, , ,77.08200073,2247.343018,0, ,19.1989994,20.43700027,0.379999995,30.24399948,0.379999995,30.24399948,0.389999986,42.45000076,48.27000046,55.02999878,78.01000214,0,1,79.1556015,0.389999986,0,EXPRESS SCRIPTS INC,"INS AGENTS,BROKERS & SERVICE",25356,7/18/2001,2001,2
6411,302182,100,11,91,43-1420563,0,ESRX,21,814,0,10,29,189, ,524298,15157,12,3,3,5,13,0,16,91,812,7,0,0,2001,AC, , ,68.08999634,2381.251953,0, ,20.63800049,20.65299988,0.400000006,32.56299973,0.400000006,32.56299973,0.409999996,58.34999847,53.52000046,55.31999969,78.38200378,0,1,71.52259827,0.409999996,0,EXPRESS SCRIPTS INC,"INS AGENTS,BROKERS & SERVICE",25356,10/16/2001,2001,3
6411,302182,100,11,91,43-1420563,0,ESRX,21,814,0,10,29,189, ,524298,15249,12,4,3,5,13,0,16,91,812,7,0,0,2001, , , ,75.61000061,2609.646973,0, ,21.24500084,22.79400063,0.430000007,34.18600082,0.430000007,34.18600082,0.439999998,40.93999863,41.09999847,46.75999832,77.47799683,0,1,148.3670959,0.439999998,0,EXPRESS SCRIPTS INC,"INS AGENTS,BROKERS & SERVICE",25356,2/6/2002,2001,4
6411,302182,100,11,91,43-1420563,0,ESRX,21,814,0,10,29,189, ,524298,15341,12,1,3,5,12,0,16,91,812,7,0,0,2002,AC, , ,74.41699982,2551.021973,0, ,28.15299988,26.19599915,0.550000012,43.96900177,0.550000012,43.96900177,0.569999993,45.79000092,51.77000046,57.59000015,77.68599701,0,1,68.92410278,0.569999993,0,EXPRESS SCRIPTS INC,"INS AGENTS,BROKERS & SERVICE",25356,4/17/2002,2002,1
6411,302182,100,11,91,43-1420563,0,ESRX,21,814,0,10,29,189, ,524298,15431,12,2,3,5,12,0,16,91,812,7,0,0,2002,AC, , ,106.9779968,3167.523926,0, ,22.80999947,30.72500038,0.610000014,48.70000076,0.610000014,48.70000076,0.620000005,63.20999908,52.84999847,50.11000061,78.36699677,0,1,136.2821045,0.620000005,0,EXPRESS SCRIPTS INC,"INS AGENTS,BROKERS & SERVICE",25356,7/24/2002,2002,2
6411,302182,100,11,91,43-1420563,0,ESRX,21,814,0,10,29,189, ,524298,15522,12,3,3,5,12,0,16,91,812,7,0,0,2002,AC, , ,104.6549988,3187.458008,0, ,12.01200008,33.47000122,0.670000017,53.44200134,0.670000017,53.44200134,0.689999998,52,48,54.52000046,77.82900238,0,1,125.1093979,0.689999998,0,EXPRESS SCRIPTS INC,"INS AGENTS,BROKERS & SERVICE",25356,10/23/2002,2002,3
6411,302182,100,11,91,43-1420563,0,ESRX,21,814,0,10,29,189, ,524298,15614,12,4,3,5,12,0,16,91,812,7,0,0,2002,AC, , ,109.0029984,3364.509033,0, ,19.06299973,34.77600098,0.720000029,56.72499847,0.720000029,56.72499847,0.730000019,54.34999847,50.61000061,48.04000092,77.58399963,0,1,113.7357025,0.730000019,0,EXPRESS SCRIPTS INC,"INS AGENTS,BROKERS & SERVICE",25356,2/12/2003,2002,4
6411,302182,100,11,91,43-1420563,0,ESRX,21,814,0,10,29,189, ,524298,15706,12,1,3,5,12,0,16,91,812,7,0,0,2003, , , ,93.76899719,3223.980957,0, ,13.16300011,36.80500031,0.74000001,59.64899826,0.75,59.64899826,0.75999999,55.54999924,51.72000122,55.69900131,77.54699707,0,1,83.15470123,0.769999981,0,EXPRESS SCRIPTS INC,"INS AGENTS,BROKERS & SERVICE",25356,4/23/2003,2003,1
6411,302182,100,11,91,43-1420563,0,ESRX,21,814,0,10,29,189, ,524298,15796,12,2,3,5,12,0,16,91,814,7,0,0,2003, , , ,98.98999786,3334.197021,0, ,13.22999954,36.40999985,0.74000001,59.00600052,0.74000001,59.00600052,0.75,58.93999863,65.5,68.41000366,78.36599731,0,1,102.6794968,0.75,0,EXPRESS SCRIPTS INC,"INS AGENTS,BROKERS & SERVICE",25356,7/23/2003,2003,2
6411,302182,100,11,91,43-1420563,0,ESRX,21,814,0,10,29,189, ,524298,15887,12,3,3,5,12,0,16,10,814,7,0,0,2003, , , ,85.13700104,3248.602051,0, ,13.29399967,39.8390007,0.810000002,64.54199982,0.810000002,64.54199982,0.819999993,66,64.80999756,61.11000061,78.66600037,0,1,101.3973007,0.819999993,0,EXPRESS SCRIPTS INC,"INS AGENTS,BROKERS & SERVICE",25356,10/29/2003,2003,3
6411,302182,100,11,91,43-1420563,0,ESRX,21,814,0,10,29,189, ,524298,15979,12,4,3,5,11,0,16,10,814,7,0,0,2003, , , ,106.548996,3487.737061,0, ,14.34300041,41.61999893,0.860000014,67.43099976,0.860000014,67.43099976,0.870000005,54.91999817,64.69999695,66.43000031,77.36499786,0,1,87.82389832,0.870000005,0,EXPRESS SCRIPTS INC,"INS AGENTS,BROKERS & SERVICE",25356,2/24/2004,2003,4
6411,302182,100,11,91,43-1420563,0,ESRX,21,814,0,10,29,189, ,524298,16071,12,1,3,5,11,0,16,10,814,7,0,0,2004, , , ,85.53099823,3627.814941,0, ,15.70499992,43.35400009,0.889999986,69.96299744,0.889999986,69.96299744,0.899999976,69.18000031,72.98999786,74.55000305,77.33300018,0,1,66.72419739,0.899999976,0,EXPRESS SCRIPTS INC,"INS AGENTS,BROKERS & SERVICE",25356,4/28/2004,2004,1
6411,302182,100,11,91,43-1420563,0,ESRX,21,814,0,10,29,189, ,524298,16162,12,2,0,0,11,0,16,0,0,0,0,0,2004, , , , , , , , , , , , , , ,77.33999634,78.33999634, , , ,1, , , ,EXPRESS SCRIPTS INC,"INS AGENTS,BROKERS & SERVICE",25356, ,2004,2
6411,302182,100,11,91,43-1420563,0,ESRX,21,814,0,10,29,189, ,524298,16253,0,0,0,0,0,0,0,0,0,0,0,0,0, , , , , , , , , , , , , , , , , , , , , , , ,EXPRESS SCRIPTS INC,"INS AGENTS,BROKERS & SERVICE",25356, ,2004,3
6411,302182,100,11,91,43-1420563,0,ESRX,21,814,0,10,29,189, ,524298,16345,0,0,0,0,0,0,0,0,0,0,0,0,0, , , , , , , , , , , , , , , , , , , , , , , ,EXPRESS SCRIPTS INC,"INS AGENTS,BROKERS & SERVICE",25356, ,2004,4
