dnum,cnum,cic,file,dup,ein,stk,smbl,zlist,xrel,fic,incorp,state,county,candxc,naics,date,fyr,spccqtr,ucode,source,spdrc,spcprc,spcsr,spmic,spiic,ffsfc,subdbt,candx,spccyr,cstatf,cstataf,spdrcf,data1,data2,data3,data4,data5,data6,data7,data8,data9,data10,data11,data12,data13,data14,data15,data16,data17,data18,data19,data20,data21,data22,data23,data24,data25,data26,data27,data28,data29,data30,data31,data32,data33,data34,data35,data36,data37,data38,data39,data40,data41,data42,data43,data44,data45,data46,data47,data48,data49,data50,data51,data52,data53,data54,data55,data56,data57,data58,data59,data60,data61,data62,data63,data64,data65,data66,data67,data68,data69,data70,data71,data72,data73,data74,data75,data76,data77,data78,data79,data80,data81,data82,data83,data84,data85,data86,data87,data88,data89,data90,data91,data92,data93,data94,data95,data96,data97,data98,data99,data100,data101,data102,data103,data104,data105,data106,data107,data108,data109,data110,data111,data112,data113,data114,data115,data116,data117,data118,data119,data120,data121,data122,data124,data125,data126,data171,data172,data173,data174,data175,data176,data177,data178,data179,data180,data181,qftnt1,qftnt2,qftnt3,qftnt4,qftnt5,qftnt6,qftnt7,qftnt8,qftnt9,qftnt10,qftnt11,qftnt12,qftnt13,qftnt14,qftnt15,qftnt16,qftnt17,qftnt18,qftnt19,qftnt20,qftnt21,qftnt22,qftnt23,qftnt24,coname,iname,gvkey,rdqe,year,qtr
100,247357,106,3,0,62-1040440,0,DLP,4,522,0,10,28,11, ,111920,12054,8,4,3,88,0,0,0,0,0,0,0,0,1992, , , ,3.52699995,2.09100008,0,0.947000027,0.504000008,-1.273000002,-0.25,-2.233999968,-0.25,-2.233999968,-0.25, , , ,8.800000191,0,3.555285931, ,-0.25,0,-2.637000084,0.442000002,-3.506999969,0,-2.233999968,0,0.860000014,8.800000191, ,1.200999975,0.075999998,0,0, , ,0.66900003,1.743000031,28.57699966,1.649999976,32.63899994,8.456000328,19.39100075,3.196000099,55.22600174,7.25,7.520999908,2.227999926,4.15199995,21.15099907,0,24.75,0.444999993,0,46.34600067,0,0.879999995,4.78399992,3.21600008,8.880000114,8.880000114,8.800000191,33.63000107, , , , , , ,-2.233999968, ,0,0, , , , , , , , , , , , , , , , , , , , , , , , , ,0, ,3.555285931, , , , , , , , , , , , , , , , ,0,27.84700012,0,0,1,7.520999908, , , , , , , , , ,-0.25,0.860000014, , , , , , , , , ,QA,BD, , , , , , , , , , , , , , , , ,DELTA & PINE LAND CO,AGRICULTURE PRODUCTION-CROPS,28524, ,1993,1
100,247357,106,3,0,62-1040440,0,DLP,4,522,0,10,28,11, ,111920,12144,8,1,3,88,0,0,0,0,0,0,0,0,1993, , , ,3.926000118,32.87799835,0,0.878000021,0.529999971,3.010999918,0.600000024,5.287000179,0.600000024,5.287000179,0.600000024, , , ,8.800000191,0,3.555285931, ,0.600000024,0,9.534000397,0.745999992,8.298000336,0,5.287000179,0,0.680000007,8.800000191, ,19.41799927,0.039999999,0,0, , ,0.067000002,23.92200089,22.88999939,2.219000101,49.09799957,8.954000473,19.20400047,3.190999985,71.49299622,7.165999889,12.41499996,5.097000122,8.359999657,33.0379982,0,23.83399963,0.444999993,0,57.31700134,0,0.879999995,4.78399992,8.512000084,14.17599964,14.17599964,8.800000191,38.00999832, , , , , , ,5.287000179, ,0,0, , , , , , , , , , , , , , , , , , , , , , , , , ,0, ,3.555285931, , , , , , , , , , , , , , , , ,0,28.15800095,0,0,1,12.41499996, , , , , , , , , ,0.600000024,0.680000007, , , , , , , , , ,QA,BD, , , , , , , , , , , , , , , , ,DELTA & PINE LAND CO,AGRICULTURE PRODUCTION-CROPS,28524, ,1993,2
100,247357,106,3,0,62-1040440,0,DLP,4,522,0,10,28,11, ,111920,12235,8,2,3,3,0,0,0,0,0,7,0,0,1993, , , ,3.963000059,28.04400063,0,0.998000026,0.521000028,3.970000029,0.689999998,6.080999851,0.689999998,6.080999851,0.689999998, , , ,8.800000191,0,3.555285931, ,0.689999998,0,11.15200043,0.716000021,10.05099964,0,6.080999851,0,0.930000007,8.800000191, ,12.9289999,0.136000007,0,0, , , , , , ,46.57600021,9.43599987,18.88400078,2.378999949,67.83899689, , , , ,39.18299866,0,8.010000229,0.444999993,0,47.63800049,0, , , ,20.20100021,20.20100021, ,28.21100044, , , , , , ,6.080999851, ,0,0, ,2.398999929, ,9.133999825,1.554999948,0, ,0,0.165000007, , ,0,0,11, , ,0,1.151000023,0,14,0,0, , , ,0, ,3.555285931, ,0, , , ,0,-4.303999901,6.550000191,0,0,-1.151000023,0,-3,0, , ,0,28.31999969,0,0,1, , , , , , , , , , ,0.689999998,0.930000007, , , , , , , , , ,QA,BD, , , , , , , , , , , , ,QB, , , ,DELTA & PINE LAND CO,AGRICULTURE PRODUCTION-CROPS,28524, ,1993,3
100,247357,106,3,0,62-1040440,0,DLP,4,522,0,10,28,11, ,111920,12327,8,3,3,53,0,0,0,0,0,7,0,0,1993, , , ,2.788000107,3.109999895,0,1.024000049,0.377000004,-0.598999977,-0.090000004,-0.805999994,-0.090000004,-0.805999994,-0.090000004,12.25,15.75,14.875,9.309000015,0,3.555285931,4.671299934,-0.090000004,0,-1.008000016,0.36500001,-1.404999971,0,-0.805999994,0,0.930000007,8.928999901, ,1.330000043,0.344999999,0,0, ,0.068000004,0.625,4.800000191,14.66600037,2.079999924,22.17099953,9.880999565,19.5890007,2.118000031,43.87799835,0,3.782000065,2.826999903,8.607000351,15.2159996,0,0,0.513000011,0,15.72900009,0,0.964999974,13.44900036,13.73499966,28.14900017,28.14900017,9.649999619,28.14900017,12.375,16,16.125,12,12,13.875,-0.805999994, ,0,0, ,0.270999998,0,8.328000069,1.988000035,0,0.068000004,0,-2.394000053, ,0.006,8.75, ,11, , ,0,2.342000008, ,28,0,0, , , ,0, ,3.555285931, ,0,4.40899992,-2.055000067,1.151000023,-0.674000025,0.035999998,10.85700035,0,0,-2.335999966,0,-8.25,0,2.299999952,2.5,0,29.46999931,0,0,1,3.782000065, , , , , , , , , ,-0.090000004,0.930000007, , , , , , , , , ,QA,BD, , , , , , , , , , , , , , , , ,DELTA & PINE LAND CO,AGRICULTURE PRODUCTION-CROPS,28524,9/5/1993,1993,4
100,247357,106,3,0,62-1040440,0,DLP,4,522,0,10,28,11, ,111920,12419,8,4,3,5,0,0,0,0,0,7,0,0,1993, , , , ,0.700999975,0,1.052000046,0.488999993,-1.299999952,-0.230000004,-2.242000103,-0.230000004,-2.242000103,-0.230000004,16.5,16.125,17.75,9.649999619,0.039999999,3.555285931,2.446199894,-0.230000004,0.159999996,-3.062999964,0.116999999,-3.542000055,0,-2.242000103,0,0.970000029,9.140000343, ,3.763999939,0.127000004,0,0, , ,0.458999991,0.991999984,35.33800125,1.797999978,38.58699799,10.20400047,19.92300034,3.479000092,61.98899841,6.5,8.762000084,1.555999994,3.413000107,20.23099899,0,15,1.27699995,0,36.50799942,0,0.964999974,13.44900036,11.06700039,25.48099899,25.48099899,9.649999619,40.48099899,17.125,18,17.75,14.75,15.5,15.5,-2.242000103, ,0,0, ,-0.165999994,6.5,-2.242000103,0.488999993,0,0.763999999,0,-1.378000021, ,0.041000001,0,0,15, , ,0.386000007,0.887000024,0,0,0,0, , , ,0, ,3.555285931, ,0,3.808000088,-20.67200089,-0.214000002,-1.271000028,0.282000005,-20.43400002,0,0,-0.846000016,0,21.11400032,0,0.028999999,0, ,30.12700081,0,0,1,8.762000084, , , , , , , , , ,-0.230000004,0.970000029, , , , , , , , , ,QA, , , , , , , , , , , , , , , , , ,DELTA & PINE LAND CO,AGRICULTURE PRODUCTION-CROPS,28524,1/14/1994,1994,1
100,247357,106,3,0,62-1040440,0,DLP,4,522,0,10,28,11, ,111920,12509,8,1,3,5,0,0,0,0,0,7,0,0,1994, , , , ,30.03000069,0,1.210999966,0.545000017,2.48300004,0.400000006,3.845999956,0.400000006,3.845999956,0.400000006,17.5,18,17.5,9.649999619,0,3.555285931,0.912199974,0.400000006,0.159999996,7.328999996,0.523000002,6.328999996,0,3.845999956,0,0.769999981,9.352000237, ,22.70100021,0.068000004,0,0, , ,1.217000008,23.91399956,32.45100021,1.996000051,59.57799911,10.72799969,19.99099922,3.602999926,83.17199707,8.75,15.0909996,4.006000042,9.925999641,37.77299881,0,15,1.27699995,0,54.04999924,0,0.964999974,13.44900036,14.70800018,29.12199974,29.12199974,9.649999619,44.12200165,17.75,18,18,16.5,16.875,16.75,3.845999956, ,0,0.039999999, ,0.592000008,8.75,1.603999972,1.034000039,0,0.763999999,0, , ,0.037,0,0,15, , ,0.772000015,1.31099999,0,0,0,0, , , ,0, ,3.555285931, ,0,-19.06699944,-17.78499985,12.62699986,1.17900002,-1.460999966,-21.11199951,0,0,-1.274000049,0,22.97800064,0,0.197999999,0,0,30.71899986,0,0,1,15.0909996, , , , , , , , , ,0.400000006,0.769999981, , , , , , , , , ,QA, , , , , , , , , , , , , , , , , ,DELTA & PINE LAND CO,AGRICULTURE PRODUCTION-CROPS,28524,3/28/1994,1994,2
100,247357,106,3,0,62-1040440,0,DLP,4,522,0,10,28,11, ,111920,12600,8,2,3,5,0,0,0,0,0,7,0,0,1994, , , , ,36.66999817,0,1.447999954,0.54400003,5.120999813,0.839999974,8.126000404,0.839999974,8.126000404,0.839999974,13.75,16.125,19,9.649999619,0.039999999,3.555285931,2.260999918,0.839999974,0.159999996,14.06000042,0.400999993,13.24699974,0,8.126000404,0,0.920000017,9.56499958, ,22.61000061,0.131999999,0,0, , ,0.806999981,15.33699989,19.28899956,1.705000043,37.13800049,11.26200008,30.12000084,8.194000244,75.45200348,0,7.885000229,8.251999855,17.79400063,33.93099976,0,3.349999905,1.27699995,0,38.55799866,0,0.964999974,13.44900036,22.47999954,36.89400101,36.89400101,9.649999619,40.24399948,17.625,16.5,19.25,12.375,13,16.125,8.126000404, ,0,0.039999999, ,0.181999996,0,9.729999542,1.577999949,0,0.763999999,0,-0.278999984, ,0.037,0,0,15, , ,1.157999992,1.861999989,0,11.64999962,0,14.39799976, , , ,0, ,3.555285931, ,0,-10.56200027,-3.476000071,11.95499992,5.425000191,-0.921999991,14.2130003,0,0,-16.22299957,0,2.191999912,0,0.870999992,0.689999998,0,41.38199997,0,0,1,7.885000229, , , , , , , , , ,0.839999974,0.920000017, , , , , , , , , ,QA, , , , , , , , , , , , , , , , , ,DELTA & PINE LAND CO,AGRICULTURE PRODUCTION-CROPS,28524,7/12/1994,1994,3
100,247357,106,3,0,62-1040440,0,DLP,4,522,0,10,28,11, ,111920,12692,8,3,3,53,0,0,0,0,0,7,0,0,1994, , , , ,0.120999999,0,1.383999944,0.61500001,-2.010999918,-0.209999993,-2.046999931,-0.209999993,-2.046999931,-0.209999993,17.625,17.68700027,18,9.649999619,0.079999998,3.555285931,1.363399982,-0.209999993,0.159999996,-3.384000063,0.189999998,-4.058000088,0,-2.046999931,0,0.800000012,9.649999619, ,3.505000114,0.130999997, ,0, ,-0.103,1.052999973,2.398999929,19.24200058,2.095000029,24.78899956,11.83199978,30.82299995,7.973999977,63.58599854,0,3.762000084,4.013999939,8.019000053,15.79500008,0,12,1.355000019,0,29.14999962,0,0.964999974,13.44900036,20.02199936,34.43600082,34.43600082,9.649999619,46.43600082,19.125,18.875,19,17.25,16.75,16.06200027,-2.046999931, ,0,0.039999999, ,0.428000003,0,7.683000088,2.193000078,0,-0.103,0,0.074000001, ,0.066,0,0,15, , ,1.54400003,3.20600009,0,3,0,14.29800034, , , ,0, ,3.555285931, ,0,2.375999928,-3.428999901,-1.940999985,1.187000036,-0.629999995,7.409999847,0,0,-17.43799973,0,10.45600033,0,1.299999952,3.200000048,0,42.65499878,0,0,1,3.762000084, , , , , , , , , ,-0.209999993,0.800000012, , , , , , , , , ,QA, , , , , , , , , , , , , , , , , ,DELTA & PINE LAND CO,AGRICULTURE PRODUCTION-CROPS,28524,10/12/1994,1994,4
100,247357,106,3,0,62-1040440,0,DLP,4,522,0,10,28,11, ,111920,12784,8,4,3,5,0,0,0,0,0,7,0,0,1994, , , ,4.329999924,1.542000055,0,1.475999951, ,-1.299999952,-0.25999999,-2.490999937,-0.25999999,-2.490999937,-0.25999999,18,16.625,17.5,9.784000397,0,3.555285931,1.166399956,-0.25999999,0.159999996, ,0.400000006,-3.790999889,0,-2.490999937,0,0.769999981,9.684000015, ,0.680999994,0.078000002,0,0, , ,0.532999992,1.246000051,36.4469986,1.847000003,40.07299805,12.42399979,32.65000153,7.823999882,80.54699707,16.60000038,10.10900021,2.430999994,3.438999891,32.57899857,0,15,1.355000019,0,48.93399811,0,0.964999974,13.44900036,17.1989994,31.61300087,31.61300087,9.649999619,46.61299896,18.375,18,19,16.5,15.875,16.375,-2.490999937, ,0,0.039999999, ,-0.519999981,16.60000038,-2.490999937,0.656000018,0,0,0,0.108000003, ,0.007,0,0,3, , ,0.386000007,2.378000021,0,0,0,0, , , ,0, ,3.555285931, ,0,1.146999955,-17.2140007,1.766000032,-1.582999945,0.247999996,-17.36300087,0,0,-2.371000051,0,19.2140007,0,0.200000003,0.200000003, ,45.07400131,0,0,1,10.10900021, , , , , , , , , ,-0.25999999,0.769999981, , , , , , , , ,QJ,QA, , , , , , , , , , , , , , , , , ,DELTA & PINE LAND CO,AGRICULTURE PRODUCTION-CROPS,28524,12/22/1994,1995,1
100,247357,106,3,0,62-1040440,0,DLP,4,522,0,10,28,11, ,111920,12874,8,1,3,5,0,0,0,0,0,7,0,0,1995, , , ,8.368000031,46.80199814,0,1.583999991, ,5.014999866,0.74000001,7.539000034,0.74000001,7.539000034,0.74000001,17.5,17.75,20,10.18799973,0.079999998,3.555285931,0.878899992,0.74000001,0.159999996, ,1.019999981,12.5539999,0,7.539000034,0,1.110000014,10.08399963, ,25.0359993,0.175999999,0,0, , ,0.375999987,33.2179985,30.22100067,1.916000009,65.73100281,13.03299999,32.52799988,8.901000023,107.1600037,21.25,10.82199955,4.820000172,15.27799988,52.16999817,0,15,1.355000019,0,68.52500153,0,0.964999974,13.44900036,24.22100067,38.63499832,38.63499832,9.649999619,53.63499832,18.25,18.25,20.375,16.5,17,17.5,7.539000034, ,0,0.039999999, ,-0.676999986,21.25,5.208000183,1.320000052,0,0,0,0.066, ,0.007,0,0,3, , ,0.772000015,3.157000065,0,0,0,0, , , ,0, ,3.555285931, ,0,-30.79100037,-10.97900009,14.31999969,0.805999994,-0.954999983,-21.00499916,0,0,-3.150000095,0,23.47800064,0,0.800000012,2.5,0,45.56100082,0,0,1,10.82199955, , , , , , , , , ,0.74000001,1.110000014, , , ,CA, , , , ,QJ,QA, ,JR, , , , , , , , , , , , , , , ,DELTA & PINE LAND CO,AGRICULTURE PRODUCTION-CROPS,28524,3/20/1995,1995,2
