dnum,cnum,cic,file,dup,ein,stk,smbl,zlist,xrel,fic,incorp,state,county,candxc,naics,date,fyr,spccqtr,ucode,source,spdrc,spcprc,spcsr,spmic,spiic,ffsfc,subdbt,candx,spccyr,cstatf,cstataf,spdrcf,data1,data2,data3,data4,data5,data6,data7,data8,data9,data10,data11,data12,data13,data14,data15,data16,data17,data18,data19,data20,data21,data22,data23,data24,data25,data26,data27,data28,data29,data30,data31,data32,data33,data34,data35,data36,data37,data38,data39,data40,data41,data42,data43,data44,data45,data46,data47,data48,data49,data50,data51,data52,data53,data54,data55,data56,data57,data58,data59,data60,data61,data62,data63,data64,data65,data66,data67,data68,data69,data70,data71,data72,data73,data74,data75,data76,data77,data78,data79,data80,data81,data82,data83,data84,data85,data86,data87,data88,data89,data90,data91,data92,data93,data94,data95,data96,data97,data98,data99,data100,data101,data102,data103,data104,data105,data106,data107,data108,data109,data110,data111,data112,data113,data114,data115,data116,data117,data118,data119,data120,data121,data122,data124,data125,data126,data171,data172,data173,data174,data175,data176,data177,data178,data179,data180,data181,qftnt1,qftnt2,qftnt3,qftnt4,qftnt5,qftnt6,qftnt7,qftnt8,qftnt9,qftnt10,qftnt11,qftnt12,qftnt13,qftnt14,qftnt15,qftnt16,qftnt17,qftnt18,qftnt19,qftnt20,qftnt21,qftnt22,qftnt23,qftnt24,coname,iname,gvkey,rdqe,year,qtr
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,12965,12,3,3,5,2,101,7,10,203,7,0,0,1995, , , , ,17151,40, ,859,783,0.949999988,1610,0.949999988,1610,0.959999979,59,58.875,63.75,1676.350952,0.409999996,6,124.805397,0.959999979,1.639999986,3292,190,2433,0,1610,0,3.779999971,1693.05603, ,13859,190,0,0, , ,3159,105337,5229,0, ,20208,24476,76730,214931,60251,8834, ,7527,76612,50424,49853,7209,2559,186657,0,594, , ,28274,28274,1670.275024,80686,60.5,59.5,64.625,56.375,56.875,58.375,1610, ,0,0.409999996, ,568,-3402,4708,2616,1428,901, ,-307, , ,934, ,29134, , ,2085,5300,7528,13036,3154,3463, , , ,7687, ,6, ,0,-151,-779,206, ,679,9301,0,742,-15549,-1575,6816,0, , ,0,44684,0,0,1,8834, , , , , , , , , ,0.959999979,3.779999971, , , , , , , , , ,QA, ,GB, , , , , , , , , , , , , , , ,GENERAL ELECTRIC CO,CONGLOMERATES,5047,10/18/1995,1995,3
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,13057,12,4,3,53,2,101,7,10,203,7,0,0,1995, , , , ,19547,79,1299,978,807,1.090000033,1865,1.090000033,1865,1.120000005,63.25,67.125,72,1668.394043,0.460000008,6,128.5007935,1.120000005,1.840000033,3699,175,2751,0,1865,0,3.900000095,1683.812012, ,15848,205,0,0, ,1034,2823,114424,4395,0, ,20267,25679,80714,228035,64463,9061,1598,6879,82001,55062,51027,7380,2956,198426,0,594,1602,35589,29609,29609,1666.511963,83592,65.25,68.125,73.125,60.875,61.75,67.5,1865, ,0,0.409999996, ,232,-3487,6573,3594,0,1047, ,1575, ,1542, , ,37604, , ,2770,6447,11309,18580,2523,5641, , , ,8176, ,6, ,0,-632,55,244, ,2490,14946,0,-3362,-25217,259,10503,0,6645,1483,0,45946,0,0,1,9061, , , , , , , , , ,1.120000005,3.900000095, , , , , , , , , ,QA, ,GB, , ,BH, , , , , , , , , , , , ,GENERAL ELECTRIC CO,CONGLOMERATES,5047,1/19/1996,1995,4
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,13149,12,1,3,5,2,101,7,10,203,7,0,0,1996, , , , ,16931,60, ,892,801,0.899999976,1517,0.899999976,1517,0.910000026,76.75,75.5,77.875,1663.134033,0.460000008,6,148.7687073,0.910000026,1.840000033,3246,143,2378,0,1517,0,4.010000229,1674.008057, ,13685,167,0,0, , ,3170,112855, ,0, ,20815,26248,87940,230213,65696,8538, ,8700,82934,55427,52306,7304,2971,200942,0,594, , ,29271,29271,1659.755005,84548,76.75,80.5,79.5,69.5,75.375,73.625,1517, ,0,0.460000008, ,347,-203,1517,892,0,258, ,-1280, ,0, ,651,8787, , ,767,1709, ,6034,624,506, , , ,8979, ,6, ,0,490,-567,-527, ,1565,2348,0,-1267,-2831,-329,830,0, , ,0,47063,0,0,1,8538, , , , , , , , , ,0.910000026,4.010000229, , , ,BB, , , , , ,QA, ,GB, , , , , , , , , , , , , , , ,GENERAL ELECTRIC CO,CONGLOMERATES,5047,4/19/1996,1996,1
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,13240,12,2,3,5,2,101,7,10,203,7,0,0,1996, , , , ,18901,61, ,932,927,1.129999995,1908,1.129999995,1908,1.149999976,77.25,82.75,86.75,1655.505005,0,6,152.5191956,1.149999976,1.840000033,3800,137,2896,0,1908,0,4.139999866,1665.773193, ,15101,165,0,0, , ,3271,114000, ,0, ,21167,27028,97782,242081,71425,8453, ,9516,89394,63379,49775,7290,2947,212785,0,594, , ,29296,29296,1651.255005,82018,80.625,85.625,88.125,74.125,73.75,81.875,1908, ,0,0.460000008, ,448,4937,3425,1824,0,261, ,-494, ,0, , ,13457, , ,1532,3599,9,12949,1447,2117, , , ,9999, ,6, ,0,448,-724,-637, ,1714,5817,0,-1496,-7221,-614,1852,0, , ,0,48195,0,0,1,8453, , , , , , , , , ,1.149999976,4.139999866, , , ,BB, , , , , ,QA, ,GB, , , , , , , , , , , , , , , ,GENERAL ELECTRIC CO,CONGLOMERATES,5047,7/17/1996,1996,2
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,13331,12,3,3,5,2,101,7,10,203,7,0,0,1996, , , , ,19861,67, ,972,910,1.059999943,1788,1.059999943,1788,1.080000043,82.25,83.125,91,1648.838013,0.920000017,6,132.7503967,1.080000043,1.840000033,3752,175,2765,0,1788,0,4.269999981,1659.088013, ,16109,160,0,0, , ,4672,115760, ,0, ,21857,28212,100538,249182,75122,9339, ,9474,93935,65616,48799,7780,3053,219183,0,594, , ,29999,29999,1646.421021,81851,87.875,87,92,77.875,82.125,81.75,1788, ,0,0.460000008, ,1849,9661,5213,2796,0,782, ,1976, ,0, , ,17942, , ,2292,5597,1036,19789,1950,3008, , , ,10691, ,6, ,0,172,-734,-369, ,1109,10945,0,-3405,-13046,378,3950,0, , ,0,50069,0,0,1,9339, , , , , , , , , ,1.080000043,4.269999981, , , ,BB, , , , , ,QA, ,GB, , , , , , , , , , , , , , , ,GENERAL ELECTRIC CO,CONGLOMERATES,5047,10/10/1996,1996,3
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,13423,12,4,3,53,2,101,7,10,203,7,0,0,1996, , , , ,22848,81,1421,989,888,1.220000029,2067,1.220000029,2067,1.25999999,96.75,104,98.875,1645.480957,0.519999981,6,153.9548035,1.25999999,2.079999924,4024,145,3036,0,2067,0,4.400000095,1653.697021, ,18824,146,0,0, ,1127,4191,123836,7466,0, ,21989,28795,108114,272402,80200,10205,2487,7615,100507,80244,49246,8273,3007,241277,0,594,2554,39285,31125,31125,1644.541992,83378,97.5,106.125,104.875,90.5,96.25,94.75,2067, ,0,0.460000008, ,1368,11827,7280,3785,0,1145, ,3467, ,1363, , ,23153, , ,3050,7760,2278,25906,2323,5516, , , ,11308, ,6, ,0,118,-76,641, ,1491,17851,0,-6021,-20212,28,3729,0,7874,1392,0,50784,0,0,1,10205, , , , , , , , , ,1.25999999,4.400000095, , , ,BB, , , , , ,QA, ,GB, , ,BH, , , , , , , , , , , , ,GENERAL ELECTRIC CO,CONGLOMERATES,5047,1/16/1997,1996,4
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,13515,12,1,3,5,2,101,7,10,203,7,0,0,1997, , , , ,19998,55, ,952,882,1,1677,1,1677,1.019999981,103.5,102.875,99.25,1642.511963,0.519999981,6,170.1159973,1.019999981,2.079999924,3565,158,2614,0,1677,0,4.510000229,1648.083984, ,16433,159,0,0, , ,3621,120169, ,0, ,21982,29278,117000,270068,81931,9661, ,10358,101950,79879,46364,8293,3118,239604,0,594, , ,30464,30464,1633.192017,79946,107.875,108.375,107.25,95.875,102,98.25,1677, ,0,0.519999981, ,-570,2732,1677,952,0,329, ,-969, ,0, ,1385,4810, , ,855,1742, ,8026,681,46, , , ,12377, ,6, ,0,636,-672,-165, ,655,2443,0,-967,-1370,377,-1643,0, , ,0,51260,0,0,1,9661,1677,3,1680, , , , , , ,1.019999981,4.510000229,4.409999847, ,1,BB, , , , , ,QA, ,GB, , , , , , , , , ,JQ, , , , , ,GENERAL ELECTRIC CO,CONGLOMERATES,5047,4/11/1997,1997,1
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,13605,12,2,3,5,2,101,7,10,203,7,0,0,1997, , , , ,21860,52, ,979,1069,0.649999976,2162,0.649999976,2162,0.660000026,55.5,60.375,65,3273.5271,0,3,324.6897888,0.660000026,1.039999962,4290,165,3283,0,2162,0,2.339999914,3286.516113, ,17570,137,0,0, , ,3806,122575, ,0, ,22396,29872,122644,278897,84136,9673, ,10890,104699,83474,46792,9176,3134,247275,0,594, , ,31622,31622,3266.091064,81548,56.125,63.25,68.25,48.5625,54.56200027,59.875,2162, ,0,0.25999999, ,-385,7468,3839,1931,0,418, ,97, ,0, ,489,9378, , ,1710,3807, ,14914,1786,684, , , ,13800, ,3, ,0,272,-813,116, ,1596,7456,0,-2393,-6395,118,-1446,0, , ,0,52268,0,0,1,9673,3343,2,2164, , , , , , ,0.660000026,2.339999914,2.289999962, ,0.649999976,BB, , , , , ,QA, ,GB, , , , , , , , , , , , , , , ,GENERAL ELECTRIC CO,CONGLOMERATES,5047,7/10/1997,1997,2
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,13696,12,3,3,5,2,101,7,10,203,7,0,0,1997, , , , ,21806,67, ,1049,850,0.600000024,2014,0.600000024,2014,0.620000005,70.125,62.56200027,68.06199646,3269.408936,0.519999981,3,319.7000122,0.620000005,1.039999962,4010,215,2931,0,2014,0,2.420000076,3280.65332, ,17796,185,0,0, , ,4289,121716, ,0, ,23038,31069,128280,285354,86577,9662, ,11247,107486,84367,47501,9199,3105,251658,0,594, , ,33696,33696,3272.727051,84302,75.81199646,70.56199646,71.875,65.5,61.31200027,63.5,2014, ,0,0.25999999, ,98,9137,5853,2980,0,714, ,-1376, ,0, ,1893,16047, , ,2559,6004, ,20728,2031,2522, , , ,14185, ,3, ,0,465,-849,150, ,1674,9611,0,-3032,-9665,286,152,0, , ,0,54107,0,0,1,9662,3341,3,2017, , , , , , ,0.620000005,2.420000076,2.359999895, ,0.600000024,BB, , , , , ,QA, ,GB, , , , , , , , , , , , , , , ,GENERAL ELECTRIC CO,CONGLOMERATES,5047,10/9/1997,1997,3
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,13788,12,4,3,53,2,101,7,10,203,7,0,0,1997, , , , ,24876,66,1480,1102,175,0.699999988,2350,0.699999988,2350,0.720000029,64.625,73.875,73.375,3268.658936,0.300000012,3,293.4230042,0.720000029,1.200000048,4440,244,2591,0,2350,0,2.5,3274.691895, ,20436,281,-784,0, ,276,5861,133503,10298,0, ,23341,32316,122034,304012,98075,10407,2866,9320,120668,89970,46603,8651,3682,269574,0,594,4434,44678,34438,34438,3264.592041,84723,72,74.75,76.56199646,59,65.68699646,70.31199646,2350, ,0,0.25999999, ,1670,13684,8203,4082,0,284, ,-62, ,2251, , ,21249, , ,3411,8388,1898,23787,2815,5245, , , ,15268, ,3, ,0,250,-386,200, ,1669,14240,0,-4995,-18275,785,5705,0,8264,1937,0,55657,0,0,1,10407,3342,2,2352, , , , , , ,0.25,2.039999962,2.460000038,2,0.239999995,BB, , , , , ,QA, ,GB, , ,BH, , , , , , , , , , , ,RD,GENERAL ELECTRIC CO,CONGLOMERATES,5047,1/22/1998,1997,4
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,13880,12,1,3,5,2,101,7,10,203,7,0,0,1998, , , , ,22459,56, ,1423,1024,0.569999993,1891,0.569999993,1891,0.579999983,77.5,77.75,86.18699646,3269,0.300000012,3,258.0239868,0.579999983,1.200000048,4434,207,2971,0,1891,0,2.579999924,3270.148682, ,18025,167,0,0, , ,5419,129859, ,0, ,24064,32727,141749,309754,104170,10791, ,12177,127138,91346,43781,8957,3813,275035,0,594,4842,45761,34719,34719,3258.022949,82313,77.875,78.93699646,87.625,70.25,76.06199646,75.25,1891, ,0,0.300000012, ,-442,8445,1891,1077,0,174, ,-1569, ,0, , ,5651, , ,979,1921,246,11625,954,1438, , , ,16478, ,3, ,0,704,-126,295, ,1161,3607,0,-769,-4374,-213,325,0, , ,0,56791,0,0,1,10791,3335,3,1894, , , , , , ,0.579999983,2.109999895, ,2.059999943,0.569999993,BB, , , , , ,QA, ,GB, , , , , , , , , , , , , , , ,GENERAL ELECTRIC CO,CONGLOMERATES,5047,4/8/1998,1998,1
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,13970,12,2,3,5,2,101,7,10,203,7,0,0,1998, , , , ,24928,61, ,1134,1084,0.74000001,2450,0.74000001,2450,0.75,85.1875,83.375,90.875,3270,0,3,253.5771027,0.75,1.200000048,4791,204,3595,0,2450,0,2.670000076,3268.51709, ,20137,142,0,0, , ,3862,135585, ,0, ,24153,33308,146127,318882,106322,10865, ,12317,129504,91849,48764,9220,3960,283297,0,594,5222,47306,35585,35585,3253.685059,88309,89.4375,86.25,92,80.6875,81,80.875,2450, ,0,0.300000012, ,-1999,7773,4341,2083,0,383, ,-1298, ,0, , ,18070, , ,1957,4731,3742,17993,1728,1982, , , ,17537, ,3, ,0,347,298,-424, ,1594,7324,0,-2812,-13267,-221,3944,0, , ,0,57461,0,0,1,10865,3329,6,2456, , , , , , ,0.75,2.200000048,2.609999895,2.150000095,0.74000001,BB, , , , , ,QA, ,GB, , , , , , , , , , , , , , , ,GENERAL ELECTRIC CO,CONGLOMERATES,5047,7/9/1998,1998,2
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,14061,12,3,3,5,2,101,7,10,203,7,0,0,1998, , , , ,23978,68, ,1736,1115,0.689999998,2284,0.689999998,2284,0.699999988,89.4375,80,79.5625,3268,0.600000024,3,385.9483948,0.699999988,1.200000048,5244,199,3467,0,2284,0,2.75,3268.164795, ,18734,158,0,0, , ,5767,143199, ,0, ,25098,34085,151524,334575,107127,11004, ,13115,131246,95570,57436,9006,4152,297410,0,594,6027,48470,37165,37165,3267.714111,98753,96.875,91.9375,84.9375,88.0625,80,72.625,2284, ,0,0.300000012, ,-94,9109,6625,3235,0,672, ,-1523, ,0, , ,31752, , ,2933,5335,3110,24262,1717,9670, , , ,17926, ,3, ,0,560,-13,-291, ,3008,12273,0,-5930,-24045,-271,11678,0, , ,0,59183,0,0,1,11004,3325,2,2286, , , , , , ,0.699999988,2.279999971,2.690000057,2.230000019,0.689999998,BB, , , , , ,QA, ,GB, , , , , , , , , , , , , , , ,GENERAL ELECTRIC CO,CONGLOMERATES,5047,10/8/1998,1998,3
