dnum,cnum,cic,file,dup,ein,stk,smbl,zlist,xrel,fic,incorp,state,county,candxc,naics,date,fyr,spccqtr,ucode,source,spdrc,spcprc,spcsr,spmic,spiic,ffsfc,subdbt,candx,spccyr,cstatf,cstataf,spdrcf,data1,data2,data3,data4,data5,data6,data7,data8,data9,data10,data11,data12,data13,data14,data15,data16,data17,data18,data19,data20,data21,data22,data23,data24,data25,data26,data27,data28,data29,data30,data31,data32,data33,data34,data35,data36,data37,data38,data39,data40,data41,data42,data43,data44,data45,data46,data47,data48,data49,data50,data51,data52,data53,data54,data55,data56,data57,data58,data59,data60,data61,data62,data63,data64,data65,data66,data67,data68,data69,data70,data71,data72,data73,data74,data75,data76,data77,data78,data79,data80,data81,data82,data83,data84,data85,data86,data87,data88,data89,data90,data91,data92,data93,data94,data95,data96,data97,data98,data99,data100,data101,data102,data103,data104,data105,data106,data107,data108,data109,data110,data111,data112,data113,data114,data115,data116,data117,data118,data119,data120,data121,data122,data124,data125,data126,data171,data172,data173,data174,data175,data176,data177,data178,data179,data180,data181,qftnt1,qftnt2,qftnt3,qftnt4,qftnt5,qftnt6,qftnt7,qftnt8,qftnt9,qftnt10,qftnt11,qftnt12,qftnt13,qftnt14,qftnt15,qftnt16,qftnt17,qftnt18,qftnt19,qftnt20,qftnt21,qftnt22,qftnt23,qftnt24,coname,iname,gvkey,rdqe,year,qtr
2840,742718,109,11,0,31-0411980,0,PG,1,507,0,39,39,61, ,325611,12965,6,1,3,5,5,101,9,10,507,7,0,0,1995,AC, , ,2366,8318, , ,311,307,0.810000002,631,0.810000002,605,0.879999995,65.125,66.5,66.25,685.7000122,0.349999994,4,52.62900162,0.879999995,1.399999976,1375,127,938,26,605,0,3.619999886,685.0499878, ,4577,78,-77,0, , ,2367,3479,3351,1898,11095,6387,10608,6096,27799,1061,7430, ,0,8491,3260,5157,572, ,17480,185,687,663,8784,10134,10319,687.2219849,15476,66.25,67,70.375,60.625,63.5,64.875,631, ,0,0.349999994, ,-115,-175,2173,914,0,192, ,-75, , ,52,0,328, , ,797,1325,0,563,15,631, , , ,0, ,4, ,0,-176,-312, , ,-196,2520,174,292,-1490,0,-1170,25, , ,0,16995,0,0,1,7430, , , , , , , , , ,0.949999988,3.690000057, , , ,AC, , , , , , ,BD, , ,BK, , , , , , , , , , , , , ,PROCTER & GAMBLE CO,"SOAP,DETERGENT,TOILET PREPS",8762,4/28/1995,1995,3
2840,742718,109,11,0,31-0411980,0,PG,1,507,0,39,39,61, ,325611,13057,6,2,3,53,5,101,9,10,507,7,0,0,1995,AC, , ,2603,8502, ,1148,339,195,0.629999995,472,0.629999995,447,0.649999976,69.875,71.875,71.875,686,0.349999994,4,49.59209824,0.649999976,1.399999976,1041,135,667,25,447,0,3.710000038,686, ,4858,100,0,0,-38,181,2178,3562,3453,1649,10842,6713,11026,6257,28125,970,2891,568,4219,8648,3196,5161,531, ,17536,179,687,693,9030,10410,10589,686.5739746,15750,70.375,72.25,74.25,65.875,67.5,69.5,472, ,0,0.349999994, ,-345,-429,2645,1253,0,181, ,-163, , ,66,0,449, , ,1062,2146,0,510,114,623, , , ,0, ,4, ,0,-225,-401, , ,278,3568,96,310,-2363,0,-1600,50,444,1047,0,17739,0,0,1,2891, , , , , , , , , ,0.649999976,3.779999971, , , ,AC, , , , , , ,BD, , , ,BH, , , , , , , , , , , , ,PROCTER & GAMBLE CO,"SOAP,DETERGENT,TOILET PREPS",8762,8/11/1995,1995,4
2840,742718,109,11,0,31-0411980,0,PG,1,507,0,39,39,61, ,325611,13149,6,3,3,5,5,101,8,10,507,7,0,0,1995, , , ,2381,9027, , ,323,478,1.179999948,896,1.179999948,870,1.269999981,68.875,69.375,77,686.5999756,0.400000006,4,64.4611969,1.269999981,1.600000024,1758,124,1374,26,870,0,3.859999895,685.875, ,4888,63,0,0, , ,1993,3977,3584,1832,11386,6815,10846,6135,28367,1197,7496, ,0,8693,3047,5018,585, ,17343,201,687,734,9402,10823,11024,686.5999756,16042,72.25,70.125,78.5,66.625,66.125,68.75,896, ,0,0.400000006, ,-439,484,896,323,0,89, ,-217, , ,15,0,33, , ,301,435,0,242,65,71, , , ,0, ,4, ,0,-448,-184, , ,-122,337,-252,68,-690,0,-76,-10, , ,0,17661,0,0,1,7496, , , , , , , , , ,1.269999981,3.930000067, , , , , , , , , , ,BD, , ,BK, , , , , , , , , , , , , ,PROCTER & GAMBLE CO,"SOAP,DETERGENT,TOILET PREPS",8762,10/26/1995,1996,1
2840,742718,109,11,0,31-0411980,0,PG,1,507,0,39,39,61, ,325611,13240,6,4,3,53,5,101,8,10,507,7,0,0,1995, , , ,2473,9090, , ,328,445,1.110000014,836,1.110000014,810,1.179999948,81,86.5,83,686.5,0.400000006,4,54.45550156,1.179999948,1.600000024,1680,123,1281,26,810,0,3.980000019,686.1749878, ,4937,52,0,0, , ,2116,3899,3545,1883,11443,6953,10960,5812,28215,1418,6860, ,0,8278,2958,4978,617, ,16831,196,686,763,9739,11188,11384,686.0280151,16362,83.875,89.5,88,76.5,80.75,82.125,836, ,0,0.400000006, ,-360,848,1732,651,0,164, ,-56, , ,32,0,64, , ,601,992,0,419,175,147, , , ,0, ,4, ,0,-452,-190, , ,-724,1125,-300,239,-1200,0,-251,-34, , ,0,17913,0,0,1,6860, , , , , , , , , ,1.179999948,4.050000191, , , , , , , , , , ,BD, , ,BK, , , , , , , , , , , , , ,PROCTER & GAMBLE CO,"SOAP,DETERGENT,TOILET PREPS",8762,1/25/1996,1996,2
2840,742718,109,11,0,31-0411980,0,PG,1,507,0,39,39,61, ,325611,13331,6,1,3,5,5,101,8,10,507,7,0,0,1996, , , ,2368,8587, , ,324,387,1.00999999,760,1.00999999,734,1.070000052,83.75,82,84.75,686.5,0.400000006,4,81.93599701,1.070000052,1.600000024,1517,125,1147,26,734,0,4.170000076,686.375, ,4702,79,0,0, , ,2468,3465,3437,1833,11203,7067,11009,5885,28097,991,6658, ,0,7649,2860,5169,690, ,16368,215,686,837,9991,11514,11729,686.348999,16898,90.625,88.375,88.5,81.125,81.125,82.75,760, ,0,0.400000006, ,-6,449,2492,975,0,187, ,-184, , ,74,0,329, , ,902,1475,0,461,310,144, , , ,0, ,4, ,0,-30,-109, , ,-875,2456,-296,326,-1589,0,-821,-52, , ,0,18076,0,0,1,6658, , , , , , , , , ,1.070000052,4.170000076, , , , , , , , , , ,BD, , ,BK, , , , , , , , , , , , , ,PROCTER & GAMBLE CO,"SOAP,DETERGENT,TOILET PREPS",8762,4/25/1996,1996,3
2840,742718,109,11,0,31-0411980,0,PG,1,507,0,39,39,61, ,325611,13423,6,2,3,53,5,101,8,10,507,7,0,0,1996, , , ,2485,8580, ,1221,383,313,0.720000029,554,0.720000029,529,0.769999981,84.5,87.875,90.625,685.5999756,0.400000006,4,62.67160034,0.769999981,1.600000024,1218,121,867,25,529,0,4.289999962,686.2999878, ,4877,78,75,0,-28,328,2520,2841,3130,2316,10807,6994,11118,5805,27730,1116,2366,492,3851,7825,2875,4670,638, ,16008,210,686,862,9964,11512,11722,685.572998,16392,87.25,90.625,93.875,79.375,81.75,87.375,554, ,0,0.400000006, ,46,242,3046,1358,0,328, ,289, , ,89,0,339, , ,1202,2179,0,619,432,358, , , ,0, ,4, ,0,17,202,-366, ,-716,4158,-331,402,-2466,0,-1583,-63,459,1339,0,18112,0,0,1,2366, , , , , , , , , ,0.75,4.269999981, , , , , , , , , , ,BD, , , ,BH, , , , , , , , , , , , ,PROCTER & GAMBLE CO,"SOAP,DETERGENT,TOILET PREPS",8762,8/8/1996,1996,4
2840,742718,109,11,0,31-0411980,0,PG,1,507,0,39,39,61, ,325611,13515,6,3,3,5,5,101,8,10,507,7,0,0,1996, , , ,2306,8903, , ,329,512,1.299999952,979,1.299999952,953,1.389999986,89.25,88.875,97.5,683.7999878,0.449999988,4,59.95349884,1.389999986,1.799999952,1876,112,1491,26,953,0,4.409999847,685.5999756, ,4721,56,0,0, , ,3057,2848,3233,2122,11260,7216,11176,5728,28164,1101,6867, ,0,7968,2892,4629,663, ,16152,234,682,918,10178,11778,12012,681.9000244,16641,91.25,91.875,97.5,82.375,86.5,87.5,979, ,0,0.449999988, ,521,-9,979,329,0,-109, ,25, , ,21,0,11, , ,334,400,0,16,424,10, , , ,0, ,4, ,0,-8,-111,-566, ,904,1443,5,239,-166,0,-751,-5, , ,0,18392,0,0,1,6867, , , , , , , , , ,1.389999986,4.389999866, , , , , , , , , , ,FI, , ,BK, , , , , , , , , , , , , ,PROCTER & GAMBLE CO,"SOAP,DETERGENT,TOILET PREPS",8762,10/24/1996,1997,1
2840,742718,109,11,0,31-0411980,0,PG,1,507,0,39,39,61, ,325611,13605,6,4,3,5,5,101,8,10,507,7,0,0,1996, , , ,2526,9142, , ,338,488,1.25999999,944,1.25999999,918,1.350000024,99,108.75,107.625,682.2000122,0.449999988,4,65.76950073,1.350000024,1.799999952,1859,134,1432,26,918,0,4.579999924,684.125, ,4757,45,0,0, , ,2721,2928,3227,2245,11121,7371,11270,5729,28120,1118,6846, ,0,7964,2864,4283,698, ,15809,229,680,968,10434,12082,12311,679.5,16594,100.125,111,110.625,91.5,98.375,100.5,944, ,0,0.449999988, ,115,23,1923,667,0,-89, ,10, , ,50,0,8, , ,667,847,0,350,776,121, , , ,0, ,4, ,0,-83,-102,222, ,74,2622,-82,268,-782,0,-1712,-13, , ,0,18641,0,0,1,6846, , , , , , , , , ,1.350000024,4.559999943, , , , , , , , , , ,FI, , ,BK, , , , , , , , , , , , , ,PROCTER & GAMBLE CO,"SOAP,DETERGENT,TOILET PREPS",8762,1/29/1997,1997,2
2840,742718,109,11,0,31-0411980,0,PG,1,507,0,39,39,61, ,325611,13696,6,1,3,5,5,101,8,10,507,7,0,0,1997, , , ,2404,8771, , ,345,449,1.179999948,881,1.179999948,855,1.25999999,115.625,120.125,114.75,681.4000244,0.449999988,4,76.76879883,1.25999999,1.799999952,1728,106,1330,26,855,0,4.769999981,682.375, ,4639,53,0,0, , ,2983,2728,3088,2070,10869,7303,11074,5522,27465,1232,6392, ,0,7624,2776,4001,712, ,15113,229,679,1074,10370,12123,12352,679.0999756,16353,116.625,129.625,128,103.625,113.875,113.25,881, ,0,0.449999988, ,347,-49,2804,1012,0,-19, ,83, , ,103,0,24, , ,998,1322,0,389,1058,121, , , ,0, ,4, ,0,29,-60,-7, ,167,4009,-93,284,-1252,0,-2367,-43, , ,0,18377,0,0,1,6392, , , , , , , , , ,1.25999999,4.75, , , , , , , , , , ,FI, , ,BK, , , , , , , , , , , , , ,PROCTER & GAMBLE CO,"SOAP,DETERGENT,TOILET PREPS",8762,4/24/1997,1997,3
2840,742718,109,11,0,31-0411980,0,PG,1,507,0,39,39,61, ,325611,13788,6,2,3,53,5,101,8,10,507,7,0,0,1997, , , ,2530,8948, ,1282,475,385,0.810000002,611,0.810000002,585,0.870000005,125.75,137.875,141.25,673,0.449999988,4,79.16179657,0.870000005,1.799999952,1512,105,996,26,585,0,4.869999886,680.0999756, ,4906,64,0,0,1,-26,3110,2738,3087,1851,10786,7249,11376,5382,27544,849,2203,944,3802,7798,2998,4143,559, ,15498,225,675,1235,9911,11821,12046,675.4219971,16189,128.625,139.625,143.875,113.25,123.75,132.625,611, ,0,0.449999988, ,276,-160,3415,1487,0,-26, ,5, , ,134,0,224, , ,1329,2129,0,724,1652,150, , , ,0, ,4, ,0,8,-71, , ,1064,5882,-309,520,-2068,0,-3507,-31,449,1380,0,18625,0,0,1,2203, , , , , , , , , ,0.870000005,4.869999886, , , , , , , , , , ,FI, , , ,BH, ,JD,JD, , , , , , , , , ,PROCTER & GAMBLE CO,"SOAP,DETERGENT,TOILET PREPS",8762,7/31/1997,1997,4
2840,742718,109,11,0,31-0411980,0,PG,1,507,0,39,39,61, ,325611,13880,6,3,3,5,5,101,8,10,507,7,0,0,1997, , , ,2408,9355, , ,388,582,0.730000019,1087,0.730000019,1061,0.790000021,76.0625,66.5625,69.06199646,1348.300049,0.252499998,2,179.6797028,0.790000021,1.00999999,2127,121,1669,26,1061,0,2.529999971,1355.375, ,4820,51,0,0, , ,2658,2917,3333,1999,10907,7681,11421,7304,29632,2629,7193, ,0,9822,3022,4143,536, ,17523,236,1345,620,9908,11873,12109,1345.099976,16252,77.5625,77.0625,72.56199646,69.4375,65.875,64.06199646,1087, ,0,0.252499998, ,-291,1731,1087,388,0,-1, ,3, , ,21,0,2, , ,367,543,0,52,557,1956, , , ,0, ,2, ,0,-98,-246,179, ,-140,1172,163,128,-2208,0,778,-33, , ,0,19102,0,0,1,7193,1473.900024,19,1080, , , , , , ,0.790000021,2.529999971,2.355000019, ,0.730000019, , , , , , , ,BD, , ,BK, , , , , , , , , , , , , ,PROCTER & GAMBLE CO,"SOAP,DETERGENT,TOILET PREPS",8762,10/23/1997,1998,1
2840,742718,109,11,0,31-0411980,0,PG,1,507,0,39,39,61, ,325611,13970,6,4,3,5,5,101,8,10,507,7,0,0,1997, , , ,2631,9641, , ,386,548,0.709999979,1046,0.709999979,1020,0.75999999,68,76.18699646,79.81199646,1346,0.252499998,2,118.8131027,0.75999999,1.00999999,2074,141,1594,26,1020,0,2.61500001,1350.199951, ,4936,47,0,0, , ,2512,3009,3239,2093,10853,7833,11504,7358,29715,2918,6522, ,0,9440,2972,4587,598, ,17597,229,1342,667,9880,11889,12118,1341.800049,16705,73.93699646,77.875,83.43699646,62,68.75,76.56199646,1046, ,0,0.252499998, ,-1045,2004,2133,774,0,51, ,-31, , ,54,0,503, , ,732,1071,0,110,960,2379, , , ,0, ,2, ,0,-215,-212,-395, ,-270,1835,-257,141,-3566,0,759,-73, , ,0,19337,0,0,1,6522,1470.300049,20,1040, , , , , , ,0.75999999,2.61500001,2.434999943, ,0.709999979, , , , , , , ,BD, , ,BK, , , , , , , , , , , , , ,PROCTER & GAMBLE CO,"SOAP,DETERGENT,TOILET PREPS",8762,1/28/1998,1998,2
2840,742718,109,11,0,31-0411980,0,PG,1,507,0,39,39,61, ,325611,14061,6,1,3,5,5,101,8,10,507,7,0,0,1998, , , ,2138,8882, , ,399,472,0.649999976,960,0.649999976,934,0.689999998,78.375,84.875,84.375,1344.900024,0.252499998,2,115.1718979,0.689999998,1.00999999,1915,133,1432,26,934,0,2.674999952,1345.175049, ,4829,49,0,0, , ,2306,2758,3470,2284,10818,8017,11799,8079,30696,2249,6879, ,0,9128,3262,5438,482, ,18310,224,1341,764,10057,12162,12386,1341.300049,17824,82.81199646,85.25,87.875,77.31199646,78.68699646,79.875,960, ,0,0.252499998, ,-886,1331,3093,1173,0,-100, ,-323, , ,124,0,1429, , ,1097,1662,0,232,1412,3205, , , ,0, ,2, ,0,63,-425,-50, ,-131,3300,111,501,-4255,0,143,-74, , ,0,19816,0,0,1,6879,1467.5,20,954, , , , , , ,0.689999998,2.674999952,2.494999886, ,0.649999976, , , , , , , ,BD, , ,BK, , , , , , , , , , , , , ,PROCTER & GAMBLE CO,"SOAP,DETERGENT,TOILET PREPS",8762,4/23/1998,1998,3
