name,qrtr,date,industry,EV/EBITDA,ROIC,Operating Margins,Leverage,Net Income,Earnings Per Share,Free Cash Flow,Revenue,EV/EBITDA_avg_8,EV/EBITDA_avg_4,EV/EBITDA_stdev_8,EV/EBITDA_stdev_4,EV/EBITDA_grth_8,EV/EBITDA_grth_4,ROIC_avg_8,ROIC_avg_4,ROIC_stdev_8,ROIC_stdev_4,ROIC_grth_8,ROIC_grth_4,Operating Margins_avg_8,Operating Margins_avg_4,Operating Margins_stdev_8,Operating Margins_stdev_4,Operating Margins_grth_8,Operating Margins_grth_4,Leverage_avg_8,Leverage_avg_4,Leverage_stdev_8,Leverage_stdev_4,Leverage_grth_8,Leverage_grth_4,Net Income_avg_8,Net Income_avg_4,Net Income_stdev_8,Net Income_stdev_4,Net Income_grth_8,Net Income_grth_4,Earnings Per Share_avg_8,Earnings Per Share_avg_4,Earnings Per Share_stdev_8,Earnings Per Share_stdev_4,Earnings Per Share_grth_8,Earnings Per Share_grth_4,Free Cash Flow_avg_8,Free Cash Flow_avg_4,Free Cash Flow_stdev_8,Free Cash Flow_stdev_4,Free Cash Flow_grth_8,Free Cash Flow_grth_4,Revenue_avg_8,Revenue_avg_4,Revenue_stdev_8,Revenue_stdev_4,Revenue_grth_8,Revenue_grth_4,fwd_rtn_8,fwd_rtn_1,fwd_rtn_2,fwd_rtn_4
GENERAL ELECTRIC CO,1995-3,10/18/1995,CONGLOMERATES,65.60875844,0.012202427,0.141857618,7.601718894,1610,0.949999988,-3470,17151,75.01201959,60.92169112,17.62347442,5.585639765,-0.118710106,0.258320456,0.009959074,0.012534627,0.002950779,0.001282279,0.288668468,-0.139287997,0.139030199,0.140966696,0.01211608,0.005595971,0.136794746,0.065461996,8.659333087,7.372498439,1.41717087,0.161605774,-0.132025754,0.042054882,1512.5,1598.25,167.6688914,158.2958728,0.050503153,-0.058902483,0.979999999,0.802499995,0.371675741,0.251047805,-0.285289777,1.70820455,-2180.213482,-3060.196577,3445.853685,2756.466037,0.087375897,0.676669578,15867.125,16814.25,1939.522654,1261.107549,-0.02388008,-0.028574626,1.110445918,1.135843137,1.235781558,1.451716609
GENERAL ELECTRIC CO,1995-4,1/19/1996,CONGLOMERATES,63.6960966,0.01351458,0.139202947,7.70154345,1865,1.090000033,-6036.199564,19547,72.74312906,63.04001675,17.78544822,4.117798748,-0.261392413,-0.042850912,0.010669788,0.012499435,0.003047543,0.001242585,0.605328937,0.337791029,0.142262223,0.141950111,0.006374256,0.004499131,0.00951646,0.007615183,8.404621665,7.455272409,1.377926128,0.230368958,-0.168435953,0.082088744,1561,1643.25,207.3533905,208.7284919,0.2750542,0.505796557,0.902500003,0.962500006,0.238492292,0.122576512,-0.075281753,0.510481313,-2419.667806,-2921.727381,3659.865554,2524.160768,(-1.2730851227004822+1.1964640979556853j),(-4619.0541071974185-7998.704345768049j),16074,17319,2249.800626,1889.494641,0.283995869,0.42997803,1.06142527,1.087986111,1.218404735,1.401621909
GENERAL ELECTRIC CO,1996-1,4/19/1996,CONGLOMERATES,76.11103543,0.010833113,0.139034906,7.864883332,1517,0.899999976,-820.9158957,16931,68.72697896,65.61200839,10.93172099,7.905997428,-0.041663989,0.469277806,0.011286065,0.012491578,0.002368777,0.001256391,0.188488737,-0.248090747,0.142527254,0.142105547,0.00616065,0.004344281,-0.057537649,-0.082641075,8.058287309,7.606727305,1.045085283,0.256084946,-0.124564292,0.112857389,1598.25,1679.5,158.0413599,150.3429413,-0.013675656,-0.158101532,0.85875,0.987499997,0.19349696,0.081802631,0.012924428,-0.142511763,-3049.574145,-3128.558076,2647.936771,2219.796209,(-1.3563668698638476+1.5613452731388457j),0.909924004,16612.75,17814.75,1769.602356,1191.134018,0.083039198,-0.052511975,1.149923031,1.119871589,1.174735615,1.299933098
GENERAL ELECTRIC CO,1996-2,7/17/1996,CONGLOMERATES,69.50588729,0.01324478,0.151738003,8.263278263,1908,1.129999995,-2431.037293,18901,67.16574321,68.73044444,9.573503636,5.482214171,-0.10456542,0.079973328,0.01194069,0.012448725,0.002033253,0.001216637,0.353860335,0.115487456,0.142216066,0.142958369,0.005514172,0.005994175,0.030828408,0.0939285,7.850374056,7.857855985,0.741724539,0.291236688,-0.075675054,0.117688449,1642.5,1725,190.1736049,191.1177647,0.166608239,0.254112969,0.89,1.017499998,0.216267034,0.109962131,0.226956982,0.260297638,-3329.47806,-3189.538188,2410.393071,2188.441987,0.272206886,0.417956447,17134.75,18132.5,1749.002307,1290.78103,0.166207099,0.138309727,1.086261961,1.048991354,1.15037464,0.766295275
GENERAL ELECTRIC CO,1996-3,10/10/1996,CONGLOMERATES,72.528335,0.012496404,0.139972811,8.306343545,1788,1.059999943,-3868.936709,19861,65.69101485,70.46033858,7.15584313,5.255883398,0.16856008,0.18903102,0.012528423,0.012522219,0.001152243,0.001205628,-0.04941744,-0.099169009,0.141726931,0.142487167,0.005518443,0.006180727,0.01972383,0.007380812,7.703255293,8.034012147,0.41737571,0.297695221,0.0706963,0.106053563,1683.875,1769.5,179.7724256,175.5002374,0.034485358,-0.054666813,0.923749991,1.044999987,0.219475837,0.100829902,0.631641585,-0.036527978,-3174.734471,-3289.272365,2317.949752,2214.420232,0.218373784,0.505375364,17812.125,18810,1600.174315,1314.875406,0.074015904,0.021475602,0.906622848,1.096648352,1.106575029,0.764919208
GENERAL ELECTRIC CO,1996-4,1/16/1997,CONGLOMERATES,72.28282541,0.013731248,0.132834384,8.751871486,2067,1.220000029,-6114.70751,22848,67.82351876,72.60702078,6.04660913,2.708409233,0.054951679,-0.06649499,0.01253791,0.012576386,0.001163109,0.001268313,0.143177081,0.371752066,0.141422569,0.140895026,0.005973843,0.007892077,-0.023234425,-0.059016066,7.875933283,8.296594156,0.53045948,0.362793184,0.112785895,0.153129801,1731.625,1820,225.1253222,232.0818821,0.2638819,0.510566542,1.019999996,1.077499986,0.134376876,0.135246711,0.272698778,0.500225204,-3115.313366,-3308.899352,2221.996263,2246.990931,(-12.222072716595225+49.16711308649588j),(-5.793884420366657-8.303251381687918j),18477.125,19635.25,2380.438581,2464.739117,0.274366491,0.491262535,1.066100653,1.009051833,0.666126711,0.757283589
GENERAL ELECTRIC CO,1997-1,4/11/1997,CONGLOMERATES,81.31453231,0.011159983,0.130663066,8.865152311,1677,1,286.3374139,19998,69.7599517,73.907895,7.596407426,5.124450707,0.224694313,0.232713358,0.012574841,0.012658104,0.001105658,0.001120467,-0.099869817,-0.204161318,0.140453806,0.138802066,0.00706106,0.009496765,-0.069891939,-0.1807597,8.076694353,8.546661401,0.56635388,0.306380109,0.121020252,0.098276687,1769.75,1860,175.9851861,167.1586073,-0.016322526,-0.158075936,1.044999994,1.102499992,0.102399791,0.094648492,-0.005669764,-0.150372141,-3080.32205,-3032.086024,2279.635539,2681.794672,0.540822667,1.7196242,19108.375,20402,1939.659023,1702.137284,0.074673934,0.078124816,1.149501959,0.660151133,0.691249294,0.884601702
GENERAL ELECTRIC CO,1997-2,7/10/1997,CONGLOMERATES,79.84893221,0.014065935,0.151463861,8.819714123,2162,0.649999976,-2191.117271,21860,72.61205034,76.49365623,6.309318765,4.759327393,0.118786004,0.136794264,0.012656059,0.012863392,0.001196428,0.001321056,0.084600814,0.170877305,0.14084595,0.138733531,0.007625318,0.009372468,0.0381516,0.110931083,8.271813175,8.685770366,0.510433115,0.257198291,0.088633124,0.083243667,1824.25,1923.5,221.9972651,228.4710047,0.183477194,0.288202784,0.999999992,0.982499987,0.174027926,0.240329649,-0.194950269,-0.479033259,-3080.822103,-2972.106019,2279.412046,2702.322856,0.196365782,0.616577752,19637.125,21141.75,2052.356655,1457.81306,0.148698676,0.136402189,1.784163223,1.047107638,1.136846154,1.417550121
GENERAL ELECTRIC CO,1997-3,10/9/1997,CONGLOMERATES,88.68886208,0.012859283,0.135788315,8.468482906,2014,0.600000024,-4526.700102,21806,75.49706329,80.533788,7.759638279,6.724636448,0.208221157,0.313545992,0.012738166,0.012954112,0.001183316,0.001299741,-0.028002265,-0.083760491,0.140087287,0.137687407,0.007809975,0.009421437,-0.014091627,0.029759623,8.380158677,8.726305206,0.434171857,0.178072754,0.055744357,-0.042939091,1874.75,1980,212.0240889,211.0750262,0.044899799,-0.03404109,0.956249997,0.867500007,0.224940472,0.294773935,-0.289044009,-0.611800264,-3212.909616,-3136.546867,2335.121954,2793.560497,0.136035588,0.360475888,20219,21628,1901.118017,1187.547613,0.064487366,-0.060340685,1.787772121,1.085701329,1.279714439,1.185253082
GENERAL ELECTRIC CO,1997-4,1/22/1998,CONGLOMERATES,86.04469392,0.017965118,0.13418556,8.827806493,2350,0.699999988,-5842.453493,24876,78.29063796,83.97425513,6.876888057,4.107174626,0.072614574,0.078304044,0.013294483,0.01401258,0.002205317,0.002892105,0.335148573,0.886638657,0.139460113,0.138025201,0.008087658,0.009211317,-0.020082131,0.036105354,8.520941557,8.745288958,0.358737428,0.185595494,0.068226025,-0.005612924,1935.375,2050.75,270.1967207,284.5855173,0.284157955,0.568121585,0.907499991,0.737499997,0.233895582,0.179698821,-0.133772965,-0.378467213,-3188.691357,-3068.483363,2302.433634,2698.511938,(-1.5656167333404594+2.478128826472462j),(-28.877868078973194-48.285883919484085j),20885.125,22135,2478.076238,2021.856902,0.245903874,0.337802425,2.15896285,1.178698419,1.246914648,1.407795795
GENERAL ELECTRIC CO,1998-1,4/8/1998,CONGLOMERATES,96.33383229,0.011132312,0.134066521,8.921743138,1891,0.569999993,314.2133962,22459,80.81848756,87.72908013,9.263809236,6.828782941,0.205047429,0.284338889,0.013331883,0.014005662,0.002159676,0.002901221,-0.094516891,-0.267924811,0.138839065,0.138876064,0.008312606,0.00842851,-0.068308816,-0.150137977,8.653049033,8.759436665,0.264968523,0.199420232,0.044785292,0.01545405,1982.125,2104.25,213.9729205,197.778285,-0.005101107,-0.163534977,0.866249994,0.629999995,0.262729492,0.057154751,-0.323653298,-0.160639206,-3046.800196,-3061.514367,2496.03459,2710.075073,0.540132823,1.763578808,21576.125,22750.25,1927.550736,1447.733027,0.103578469,0.03670138,1.846859407,1.057874201,0.926185597,1.299457095
GENERAL ELECTRIC CO,1998-2,7/9/1998,CONGLOMERATES,94.10616359,0.013673352,0.146702503,8.96113531,2450,0.74000001,-2636.694854,24928,83.8935221,91.29338797,9.052764698,4.748688588,0.160471535,0.082260933,0.013385454,0.013907516,0.002162521,0.00290514,0.05277873,0.085286249,0.138209628,0.137685725,0.007328784,0.006062239,0.027196717,0.108579474,8.740281164,8.794791962,0.231015945,0.224613943,0.044312242,0.078308991,2049.875,2176.25,266.5072701,266.3461094,0.19721076,0.298600276,0.817499995,0.652500004,0.24217762,0.080570878,-0.185643081,0.322636826,-3072.507391,-3172.908763,2489.838098,2671.252288,0.171160765,0.592357211,22329.5,23517.25,1910.360624,1621.181334,0.138655073,0.19531372,0.599160292,0.875515818,1.129023384,1.258624437
GENERAL ELECTRIC CO,1998-3,10/8/1998,CONGLOMERATES,80.65131654,0.012144326,0.146300776,9.002421633,2284,0.689999998,-4227.185751,23978,84.90889479,89.28400158,7.988960294,7.256485019,0.064600046,-0.082689236,0.013341444,0.013728777,0.002186647,0.003011189,-0.067772409,-0.406722623,0.139000623,0.14031384,0.007867927,0.007147102,0.056728691,0.122159162,8.827290925,8.928276643,0.166230799,0.074641609,0.016259949,0.02646007,2111.875,2243.75,254.2964735,244.8678215,0.058704214,-0.037270419,0.771250002,0.674999997,0.223890129,0.073257541,-0.277953304,-0.019002104,-3117.288521,-3098.030176,2509.353814,2624.442044,0.166173128,0.384674971,22844.125,24060.25,1692.491522,1153.141326,0.02796864,-0.047840123,0.744877533,1.289552239,1.403020193,1.508346317
GENERAL ELECTRIC CO,1998-4,1/20/1999,CONGLOMERATES,94.77756318,0.013446764,0.133544193,9.15470679,2671,0.800000012,-8266.504449,28455,87.72073702,91.4672189,6.776911858,7.270719313,0.091494004,-0.02148174,0.013305884,0.012599188,0.00218171,0.001187552,0.112396409,0.28640159,0.139089349,0.140153498,0.007792094,0.007335137,0.012541106,-0.005191345,8.877645338,9.010001718,0.198082692,0.101938737,0.018535419,0.034966513,2187.375,2324,320.1945558,329.3296221,0.304695135,0.584807358,0.71875,0.700000003,0.135376461,0.097638799,-0.119715908,0.571400393,-3386.263139,-3704.042914,2952.701457,3576.560235,(-2.520233125662786+6.660576516917908j),(-40.1230718310128-67.76314815948083j),23545,24955,2607.784774,2545.274969,0.223282807,0.370958262,0.482734741,1.087990196,1.114790406,1.533576714
GENERAL ELECTRIC CO,1999-1,4/8/1999,CONGLOMERATES,110.2364276,0.010704152,0.140428892,9.324775088,2155,0.649999976,1005.25379,24062,91.33597393,94.94286774,9.876690466,12.0950239,0.202353053,0.23483638,0.013248905,0.012492148,0.002250623,0.001369239,-0.144501521,-0.278499925,0.140310078,0.141744091,0.007009053,0.006172987,-0.042305238,-0.05660857,8.935098185,9.110759705,0.252987739,0.165185278,0.032331898,0.054468896,2247.125,2390,247.754739,222.8766475,-0.001851424,-0.15723158,0.674999997,0.719999999,0.07425824,0.064807422,0,-0.15878149,-3296.398592,-3531.282816,3088.271414,3842.180666,0.672125936,2.179859543,24053,25355.75,2178.641713,2110.316307,0.056374811,-0.046049774,0.388923554,1.024632768,1.075070996,1.421254626
GENERAL ELECTRIC CO,1999-2,7/8/1999,CONGLOMERATES,93.6723274,0.013619324,0.155228818,9.300017672,2820,0.850000024,-1265.562738,27205,93.06389833,94.83440869,8.721596676,12.10696707,0.031732206,0.220861691,0.013193079,0.012478642,0.002232931,0.001353883,0.033357844,0.165134835,0.140780697,0.14387567,0.007930753,0.009190481,0.079457844,0.082183637,8.995136129,9.195480296,0.277497975,0.148973524,0.054981058,0.044317524,2329.375,2482.5,315.4352718,314.1639699,0.212095778,0.32455708,0.700000003,0.747500003,0.095319021,0.093229128,0.220221488,0.320565047,-3180.704275,-3188.499787,3152.266948,4006.255768,0.363479651,1.029897607,24721.125,25925,2229.031977,2258.382755,0.134746099,0.183353135,0.443500831,1.049225664,1.375663717,0.476043746
GENERAL ELECTRIC CO,1999-3,10/7/1999,CONGLOMERATES,100.919786,0.012793804,0.148015639,9.512020614,2653,0.800000012,-6966.689258,27112,94.59276382,99.90152606,8.914982026,7.591770881,0.09539991,0.087329181,0.013184894,0.012641011,0.002234449,0.001339291,-0.176328451,-0.064215461,0.142309113,0.144304385,0.008009012,0.009379372,0.057654684,0.147035334,9.125578342,9.322880041,0.236860559,0.146722729,0.04357989,0.05237646,2409.25,2574.75,304.8951811,289.6692079,0.071758146,-0.008975291,0.725000002,0.775000006,0.091495524,0.086602561,0.079290274,0,-3485.70292,-3873.375664,3408.713467,4452.335833,-0.114962748,0.214965592,25384.375,26708.5,2017.042031,1867.578557,0.05041418,-0.062429456,0.322547635,1.311122825,1.322010017,0.493837207
GENERAL ELECTRIC CO,1999-4,1/20/2000,CONGLOMERATES,114.4925412,0.013011444,0.133701045,9.521347839,3089,0.930000007,-15184.21388,32453,98.14874473,104.8302706,10.54317634,9.351962251,0.103713118,0.051807069,0.012565685,0.012532181,0.001137763,0.001267768,0.093222701,0.297271728,0.142248548,0.144343598,0.00808073,0.009319527,-0.001558674,-0.063363435,9.212271011,9.414540303,0.239213276,0.118439137,0.037868004,0.028205891,2501.625,2679.25,385.637112,392.9515449,0.323690654,0.616196561,0.753750004,0.807500005,0.115503566,0.11786293,0.322788296,0.612226845,-4653.422967,-5602.80302,5368.26145,7214.376566,(-3.040574093429506+8.940339253430018j),(-19.66918940577102-32.33598458692199j),26331.5,27708,3185.006347,3484.086011,0.23410214,0.490152914,0.267170756,1.008303716,0.346046596,0.314777042
GENERAL ELECTRIC CO,2000-1,4/13/2000,CONGLOMERATES,79.28755748,0.020079989,0.227836257,9.475414625,2592,0.779999971,3274.648892,29925,96.01796038,97.09305303,12.50279119,14.67563866,-0.093269408,-0.199321246,0.013684144,0.01487614,0.002763645,0.003486777,0.24556055,0.678071814,0.153969765,0.16619544,0.030743878,0.042056502,0.286023044,0.668017677,9.281479947,9.452200188,0.222672098,0.103373609,0.032401623,0.025225183,2589.25,2788.5,296.3809084,222.3098438,0.032719163,-0.106321757,0.780000001,0.840000003,0.088479225,0.066833136,0.030539142,-0.108268315,-4283.36853,-5035.454245,5840.853742,7958.159059,0.95834628,6.622579557,27264.75,29173.75,2975.115832,2545.88863,0.110046022,0.135482831,0.24877346,0.343196787,0.373550277,0.273648048
GENERAL ELECTRIC CO,2000-2,7/13/2000,CONGLOMERATES,73.14262649,0.023693689,0.240627005,9.233315188,3378,0.340000004,2560.507006,32727,93.39751825,91.9606278,14.9232834,19.17183284,-0.054311623,-0.348983033,0.014936686,0.017394731,0.004489736,0.00539349,0.465083709,1.274280326,0.165710328,0.187544986,0.043045225,0.054475764,0.328875888,0.911535419,9.315502431,9.435524567,0.184204454,0.136256045,0.014576384,-0.038875081,2705.25,2928,398.2066047,372.8011087,0.250610372,0.38005542,0.730000001,0.712499999,0.180000004,0.257082995,-0.332640412,-0.6804649,-3633.718298,-4078.936809,6319.581155,8752.594468,0.728515823,2.155455416,28239.625,30554.25,3353.716997,2618.595982,0.194527459,0.285265512,0.565767253,1.088443396,0.909637736,0.931638814
GENERAL ELECTRIC CO,2000-3,10/11/2000,CONGLOMERATES,86.48824875,0.021022233,0.222535837,9.030076448,3180,0.319999993,-1047.584052,31532,94.12713477,88.35274349,14.3424661,18.26007141,-0.05095543,-0.312024122,0.016046425,0.019451838,0.004788208,0.004558241,0.290898309,0.895852212,0.175239711,0.206175036,0.046439168,0.048909106,0.338839583,0.97251453,9.318959283,9.315038525,0.177631952,0.228156464,-0.007802156,-0.068197236,2817.25,3059.75,388.6907511,334.3594623,0.10480991,0.039470772,0.68375,0.592499994,0.23182121,0.309340694,-0.407612753,-0.758885855,-3236.268085,-2599.160507,6376.652672,8600.673684,0.431436629,1.404614901,29183.875,31659.25,3030.260358,1264.112963,0.060429188,-0.037659218,0.444285915,0.83572351,0.732560154,0.653145673
